decision_date,return_date,prob_bear,W_bear_cash,W_bear_buy_and_hold,W_bear_trend,W_bear_volatility_target,W_bear_drawdown_control,W_bear_specialist_atp,prob_bull,W_bull_cash,W_bull_buy_and_hold,W_bull_trend,W_bull_volatility_target,W_bull_drawdown_control,W_bull_specialist_atp,prob_mix,W_mix_cash,W_mix_buy_and_hold,W_mix_trend,W_mix_volatility_target,W_mix_drawdown_control,W_mix_specialist_atp,proposal_cash,admitted_cash,mixed_weight_cash,weighted_exposure_cash,proposal_buy_and_hold,admitted_buy_and_hold,mixed_weight_buy_and_hold,weighted_exposure_buy_and_hold,proposal_trend,admitted_trend,mixed_weight_trend,weighted_exposure_trend,proposal_volatility_target,admitted_volatility_target,mixed_weight_volatility_target,weighted_exposure_volatility_target,proposal_drawdown_control,admitted_drawdown_control,mixed_weight_drawdown_control,weighted_exposure_drawdown_control,proposal_specialist_atp,admitted_specialist_atp,mixed_weight_specialist_atp,weighted_exposure_specialist_atp,desired_original,desired_hard_allocator,desired_uniform_allocator,desired_frozen_W
2024-07-04,2024-07-05,0.81095917910431725,0.62268349298223691,0.37731650701776309,0,0,0,0,6.9693559292499644e-08,0.56116675123590587,0.43883324876409424,0,0,0,0,0.18904075120212341,0.55026348597369923,0.44973651402630077,0,0,0,0,0,True,0.60899315616795924,0,1,True,0.39100684383204076,0.39100684383204076,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.39100684383204076,0.37731650701776309,0.42196208993605272,0.49999999999999994
2024-07-05,2024-07-06,0.88216793291588302,0.62268349298223691,0.37731650701776309,0,0,0,0,2.4638965897187216e-08,0.56116675123590587,0.43883324876409424,0,0,0,0,0.117832042445151,0.55026348597369923,0.44973651402630077,0,0,0,0,0,True,0.61415009412681987,0,1,True,0.38584990587318013,0.38584990587318013,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.38584990587318013,0.37731650701776309,0.42196208993605272,0.49999999999999994
2024-07-06,2024-07-07,0.64555313764744515,0.62268349298223691,0.37731650701776309,0,0,0,0,5.7843985675396773e-07,0.56116675123590587,0.43883324876409424,0,0,0,0,0.35444628391269822,0.55026348597369923,0.44973651402630077,0,0,0,0,0,True,0.59701445503339401,0,1,True,0.40298554496660621,0.40298554496660621,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.40298554496660621,0.37731650701776309,0.42196208993605272,0.50000000000000011
2024-07-07,2024-07-08,0.8532875631793656,0.62268349298223691,0.37731650701776309,0,0,0,0,6.4957194404488983e-08,0.56116675123590587,0.43883324876409424,0,0,0,0,0.1467123718634398,0.55026348597369923,0.44973651402630077,0,0,0,0,0,True,0.61205857798769236,0,1,True,0.38794142201230747,0.38794142201230747,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.38794142201230747,0.37731650701776309,0.42196208993605272,0.49999999999999989
2024-07-08,2024-07-09,0.70877453712969085,0.62268349298223691,0.37731650701776309,0,0,0,0,3.1078045442884049e-07,0.56116675123590587,0.43883324876409424,0,0,0,0,0.29122515208985428,0.55026348597369923,0.44973651402630077,0,0,0,0,0,True,0.60159294630862603,0,1,True,0.39840705369137358,0.39840705369137358,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.39840705369137358,0.37731650701776309,0.42196208993605272,0.49999999999999978
2024-07-09,2024-07-10,0.60242231207572172,0.62268349298223691,0.37731650701776309,0,0,0,0,1.2546146218287498e-06,0.56116675123590587,0.43883324876409424,0,0,0,0,0.39757643330965642,0.55026348597369923,0.44973651402630077,0,0,0,0,0,True,0.5938909277157185,0,1,True,0.4061090722842815,0.4061090722842815,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.4061090722842815,0.37731650701776309,0.42196208993605272,0.5
2024-07-10,2024-07-11,0.60422428805764605,0.62268349298223691,0.37731650701776309,0,0,0,0,1.418642098993754e-06,0.56116675123590587,0.43883324876409424,0,0,0,0,0.39577429330025482,0.55026348597369923,0.44973651402630077,0,0,0,0,0,True,0.59402142861739371,0,1,True,0.40597857138260618,0.40597857138260618,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.40597857138260618,0.37731650701776309,0.42196208993605272,0.49999999999999994
2024-07-11,2024-07-12,0.63533307245368442,0.62268349298223691,0.37731650701776309,0,0,0,0,1.3524160906445858e-06,0.56116675123590587,0.43883324876409424,0,0,0,0,0.36466557513022491,0.55026348597369923,0.44973651402630077,0,0,0,0,0,True,0.59627432627930221,0,1,True,0.40372567372069779,0.40372567372069779,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.40372567372069779,0.37731650701776309,0.42196208993605272,0.5
2024-07-12,2024-07-13,0.68440175348222987,0.62268349298223691,0.37731650701776309,0,0,0,0,2.075146887313673e-06,0.56116675123590587,0.43883324876409424,0,0,0,0,0.31559617137088247,0.55026348597369923,0.44973651402630077,0,0,0,0,0,True,0.59982788838341461,0,1,True,0.40017211161658506,0.40017211161658506,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.40017211161658506,0.37731650701776309,0.42196208993605272,0.49999999999999983
2024-07-13,2024-07-14,0.32270808204402462,0.62268349298223691,0.37731650701776309,0,0,0,0,2.2614121730477529e-05,0.56116675123590587,0.43883324876409424,0,0,0,0,0.67726930383424466,0.55026348597369923,0.44973651402630077,0,0,0,0,0,True,0.57363425410480706,0,1,True,0.42636574589519272,0.42636574589519272,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.42636574589519272,0.44973651402630077,0.42196208993605272,0.49999999999999989
2024-07-14,2024-07-15,0.13643359194899821,0.62268349298223691,0.37731650701776309,0,0,0,0,6.6796385354702889e-05,0.56116675123590587,0.43883324876409424,0,0,0,0,0.86349961166564693,0.55026348597369923,0.44973651402630077,0,0,0,0,0,True,0.56014473595755365,0,1,True,0.43985526404244618,0.43985526404244618,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.43985526404244618,0.44973651402630077,0.42196208993605272,0.49999999999999989
2024-07-15,2024-07-16,0.013881837032118901,0.62268349298223691,0.37731650701776309,0,0,0,0,0.0004594184741059,0.56116675123590587,0.43883324876409424,0,0,0,0,0.985658744493775,0.55026348597369923,0.44973651402630077,0,0,0,0,0,True,0.55127381787034602,0,1,True,0.44872618212965371,0.44872618212965371,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.44872618212965371,0.44973651402630077,0.42196208993605272,0.49999999999999989
2024-07-16,2024-07-17,0.015625342698817601,0.62268349298223691,0.37731650701776309,0,0,0,0,0.00082270729139180001,0.56116675123590587,0.43883324876409424,0,0,0,0,0.98355195000979045,0.55026348597369923,0.44973651402630077,0,0,0,0,0,True,0.55140404359728945,0,1,True,0.44859595640271033,0.44859595640271033,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.44859595640271033,0.44973651402630077,0.42196208993605272,0.49999999999999994
2024-07-17,2024-07-18,0.021154176669122102,0.62268349298223691,0.37731650701776309,0,0,0,0,0.00051182565141080002,0.56116675123590587,0.43883324876409424,0,0,0,0,0.97833399767946683,0.55026348597369923,0.44973651402630077,0,0,0,0,0,True,0.55180105216718212,0,1,True,0.44819894783281766,0.44819894783281766,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.44819894783281766,0.44973651402630077,0.42196208993605272,0.49999999999999989
2024-07-18,2024-07-19,0.0166525503184131,0.62268349298223691,0.37731650701776309,0,0,0,0,0.0015413339995233,0.56116675123590587,0.43883324876409424,0,0,0,0,0.98180611568206355,0.55026348597369923,0.44973651402630077,0,0,0,0,0,True,0.55148626935792311,0,1,True,0.44851373064207684,0.44851373064207684,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.44851373064207684,0.44973651402630077,0.42196208993605272,0.5
2024-07-19,2024-07-20,0.0024364641831697001,0.62268349298223691,0.37731650701776309,0,0,0,0,0.015784164776551202,0.56116675123590587,0.43883324876409424,0,0,0,0,0.98177937104027835,0.55026348597369923,0.44973651402630077,0,0,0,0,0,True,0.55061203366242117,0,1,True,0.4493879663375781,0.4493879663375781,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.4493879663375781,0.44973651402630077,0.42196208993605272,0.49999999999999961
2024-07-20,2024-07-21,0.0011620867331798999,0.62268349298223691,0.37731650701776309,0,0,0,0,0.0581385207531879,0.56116675123590587,0.43883324876409424,0,0,0,0,0.94069939251363155,0.55026348597369923,0.44973651402630077,0,0,0,0,0,True,0.55098154401678456,0,1,True,0.44901845598321477,0.44901845598321477,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.44901845598321477,0.44973651402630077,0.42196208993605272,0.49999999999999967
2024-07-21,2024-07-22,0.00026722205245859997,0.62268349298223691,0.37731650701776309,0,0,0,0,0.28264795782389052,0.56116675123590587,0.43883324876409424,0,0,0,0,0.71708482012365082,0.55026348597369923,0.44973651402630077,0,0,0,0,0,True,0.55336462385658591,0,1,True,0.44663537614341398,0.44663537614341398,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.44663537614341398,0.44973651402630077,0.42196208993605272,0.5
2024-07-22,2024-07-23,0.00057613110017680003,0.62268349298223691,0.37731650701776309,0,0,0,0,0.13468418235077301,0.56116675123590587,0.43883324876409424,0,0,0,0,0.86473968654904987,0.55026348597369923,0.44973651402630077,0,0,0,0,0,True,0.55177370675880555,0,1,True,0.44822629324119412,0.44822629324119412,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.44822629324119412,0.44973651402630077,0.42196208993605272,0.49999999999999983
2024-07-23,2024-07-24,0.0011517095668696,0.62268349298223691,0.37731650701776309,0,0,0,0,0.042929760980451301,0.56116675123590587,0.43883324876409424,0,0,0,0,0.95591852945267874,0.55026348597369923,0.44973651402630077,0,0,0,0,0,True,0.55081496736021651,0,1,True,0.44918503263978315,0.44918503263978315,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.44918503263978315,0.44973651402630077,0.42196208993605272,0.49999999999999983
2024-07-24,2024-07-25,0.00092520806685640004,0.62268349298223691,0.37731650701776309,0,0,0,0,0.045537183763558101,0.56116675123590587,0.43883324876409424,0,0,0,0,0.95353760816958522,0.55026348597369923,0.44973651402630077,0,0,0,0,0,True,0.55082699354225317,0,1,True,0.44917300645774666,0.44917300645774666,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.44917300645774666,0.44973651402630077,0.42196208993605272,0.49999999999999983
2024-07-25,2024-07-26,0.0007923778827535,0.62268349298223691,0.37731650701776309,0,0,0,0,0.096620046814553703,0.56116675123590587,0.43883324876409424,0,0,0,0,0.90258757530269285,0.55026348597369923,0.44973651402630077,0,0,0,0,0,True,0.5513743439855876,0,1,True,0.44862565601441251,0.44862565601441251,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.44862565601441251,0.44973651402630077,0.42196208993605272,0.5
2024-07-26,2024-07-27,8.2749466074382203e-05,0.62268349298223691,0.37731650701776309,0,0,0,0,0.45844821400327151,0.56116675123590587,0.43883324876409424,0,0,0,0,0.54146903653065404,0.55026348597369923,0.44973651402630077,0,0,0,0,0,True,0.55526806117687477,0,1,True,0.44473193882312517,0.44473193882312517,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.44473193882312517,0.44973651402630077,0.42196208993605272,0.5
2024-07-27,2024-07-28,0.00025799043466480002,0.62268349298223691,0.37731650701776309,0,0,0,0,0.19075452700279091,0.56116675123590587,0.43883324876409424,0,0,0,0,0.80898748256254405,0.55026348597369923,0.44973651402630077,0,0,0,0,0,True,0.55236201685066388,0,1,True,0.44763798314933589,0.44763798314933589,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.44763798314933589,0.44973651402630077,0.42196208993605272,0.49999999999999989
2024-07-28,2024-07-29,7.0740023764051548e-05,0.62268349298223691,0.37731650701776309,0,0,0,0,0.49674301718214792,0.56116675123590587,0.43883324876409424,0,0,0,0,0.50318624279408775,0.55026348597369923,0.44973651402630077,0,0,0,0,0,True,0.55568472985020168,0,1,True,0.4443152701497981,0.4443152701497981,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.4443152701497981,0.44973651402630077,0.42196208993605272,0.49999999999999989
2024-07-29,2024-07-30,0.00043513441499290001,0.62268349298223691,0.37731650701776309,0,0,0,0,0.061602453721158502,0.56116675123590587,0.43883324876409424,0,0,0,0,0.93796241186384843,0.55026348597369923,0.44973651402630077,0,0,0,0,0,True,0.55096666630480717,0,1,True,0.44903333369519266,0.44903333369519266,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.44903333369519266,0.44973651402630077,0.42196208993605272,0.49999999999999989
2024-07-30,2024-07-31,0.0010438103647986,0.62268349298223691,0.37731650701776309,0,0,0,0,0.039829675748971401,0.56116675123590587,0.43883324876409424,0,0,0,0,0.95912651388623005,0.55026348597369923,0.44973651402630077,0,0,0,0,0,True,0.55077335224763224,0,1,True,0.44922664775236776,0.44922664775236776,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.44922664775236776,0.44973651402630077,0.42196208993605272,0.5
2024-07-31,2024-08-01,0.0039696582341047998,0.62268349298223691,0.37731650701776309,0,0,0,0,0.0076850950660656003,0.56116675123590587,0.43883324876409424,0,0,0,0,0.98834524669982915,0.55640556942093655,0.44359443057906339,0,0,0,0,0,True,0.55670526026081568,0,1,True,0.44329473973918387,0.44329473973918387,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.44329473973918387,0.44359443057906339,0.41991472878697356,0.49999999999999978
2024-08-01,2024-08-02,0.0015182296835951001,0.62268349298223691,0.37731650701776309,0,0,0,0,0.031317968747062101,0.56116675123590587,0.43883324876409424,0,0,0,0,0.96716380156934245,0.55640556942093655,0.44359443057906339,0,0,0,0,0,True,0.5566553050751345,0,1,True,0.44334469492486517,0.44334469492486517,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.44334469492486517,0.44359443057906339,0.41991472878697356,0.49999999999999983
2024-08-02,2024-08-03,0.017857465409782999,0.62268349298223691,0.37731650701776309,0,0,0,0,0.00099310391460139999,0.56116675123590587,0.43883324876409424,0,0,0,0,0.98114943067561544,0.55640556942093655,0.44359443057906339,0,0,0,0,0,True,0.55759385349666313,0,1,True,0.44240614650333659,0.44240614650333659,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.44240614650333659,0.44359443057906339,0.41991472878697356,0.49999999999999994
2024-08-03,2024-08-04,0.015570178817839,0.62268349298223691,0.37731650701776309,0,0,0,0,0.00082522226992520005,0.56116675123590587,0.43883324876409424,0,0,0,0,0.98360459891223562,0.55640556942093655,0.44359443057906339,0,0,0,0,0,True,0.55744145757572594,0,1,True,0.44255854242427395,0.44255854242427395,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.44255854242427395,0.44359443057906339,0.41991472878697356,0.49999999999999989
2024-08-04,2024-08-05,0.0523031706185716,0.62268349298223691,0.37731650701776309,0,0,0,0,0.0001982935456715,0.56116675123590587,0.43883324876409424,0,0,0,0,0.94749853583575683,0.55640556942093655,0.44359443057906339,0,0,0,0,0,True,0.55987305907683149,0,1,True,0.44012694092316834,0.44012694092316834,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.44012694092316834,0.44359443057906339,0.41991472878697356,0.49999999999999994
2024-08-05,2024-08-06,0.68898410537870747,0.62268349298223691,0.37731650701776309,0,0,0,0,1.0937135454809838e-06,0.56116675123590587,0.43883324876409424,0,0,0,0,0.31101480090774691,0.55640556942093655,0.44359443057906339,0,0,0,0,0,True,0.60207001049954645,0,1,True,0.3979299895004535,0.3979299895004535,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.3979299895004535,0.37731650701776309,0.41991472878697356,0.49999999999999994
2024-08-06,2024-08-07,0.35199792866919483,0.62268349298223691,0.37731650701776309,0,0,0,0,1.2852530398016626e-05,0.56116675123590587,0.43883324876409424,0,0,0,0,0.64798921880040705,0.55640556942093655,0.44359443057906339,0,0,0,0,0,True,0.57973532242424342,0,1,True,0.42026467757575642,0.42026467757575642,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.42026467757575642,0.44359443057906339,0.41991472878697356,0.49999999999999994
2024-08-07,2024-08-08,0.64051512559962565,0.62268349298223691,0.37731650701776309,0,0,0,0,2.7682852818036065e-06,0.56116675123590587,0.43883324876409424,0,0,0,0,0.35948210611509263,0.55640556942093655,0.44359443057906339,0,0,0,0,0,True,0.59885759513559478,0,1,True,0.40114240486440522,0.40114240486440522,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.40114240486440522,0.37731650701776309,0.41991472878697356,0.5
2024-08-08,2024-08-09,0.049112770686251001,0.62268349298223691,0.37731650701776309,0,0,0,0,0.0001082490691922,0.56116675123590587,0.43883324876409424,0,0,0,0,0.95077898024455643,0.55640556942093655,0.44359443057906339,0,0,0,0,0,True,0.55966117727586306,0,1,True,0.44033882272413649,0.44033882272413649,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.44033882272413649,0.44359443057906339,0.41991472878697356,0.49999999999999983
2024-08-09,2024-08-10,0.27116314309416922,0.62268349298223691,0.37731650701776309,0,0,0,0,8.551480646452661e-05,0.56116675123590587,0.43883324876409424,0,0,0,0,0.7287513420993661,0.55640556942093655,0.44359443057906339,0,0,0,0,0,True,0.57437810664311517,0,1,True,0.42562189335688461,0.42562189335688461,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.42562189335688461,0.44359443057906339,0.41991472878697356,0.49999999999999989
2024-08-10,2024-08-11,0.1646463945850585,0.62268349298223691,0.37731650701776309,0,0,0,0,0.00020692653405090001,0.56116675123590587,0.43883324876409424,0,0,0,0,0.83514667888089045,0.55640556942093655,0.44359443057906339,0,0,0,0,0,True,0.56731897579073964,0,1,True,0.43268102420926019,0.43268102420926019,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.43268102420926019,0.44359443057906339,0.41991472878697356,0.49999999999999994
2024-08-11,2024-08-12,0.57267075019565816,0.62268349298223691,0.37731650701776309,0,0,0,0,1.2216765379319899e-05,0.56116675123590587,0.43883324876409424,0,0,0,0,0.42731703303896212,0.55640556942093655,0.44359443057906339,0,0,0,0,0,True,0.59436105579443788,0,1,True,0.40563894420556174,0.40563894420556174,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.40563894420556174,0.37731650701776309,0.41991472878697356,0.49999999999999978
2024-08-12,2024-08-13,0.5150502136476065,0.62268349298223691,0.37731650701776309,0,0,0,0,1.3597042079147581e-05,0.56116675123590587,0.43883324876409424,0,0,0,0,0.48493618931031418,0.55640556942093655,0.44359443057906339,0,0,0,0,0,True,0.59054209284929349,0,1,True,0.4094579071507064,0.4094579071507064,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.4094579071507064,0.37731650701776309,0.41991472878697356,0.49999999999999989
2024-08-13,2024-08-14,0.34961240147643352,0.62268349298223691,0.37731650701776309,0,0,0,0,3.601740218641658e-05,0.56116675123590587,0.43883324876409424,0,0,0,0,0.65035158112138003,0.55640556942093655,0.44359443057906339,0,0,0,0,0,True,0.5795773249274746,0,1,True,0.4204226750725254,0.4204226750725254,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.4204226750725254,0.44359443057906339,0.41991472878697356,0.5
2024-08-14,2024-08-15,0.51436912565580295,0.62268349298223691,0.37731650701776309,0,0,0,0,2.060534159033019e-06,0.56116675123590587,0.43883324876409424,0,0,0,0,0.48562881381003797,0.55640556942093655,0.44359443057906339,0,0,0,0,0,True,0.59049689682402251,0,1,True,0.40950310317597738,0.40950310317597738,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.40950310317597738,0.37731650701776309,0.41991472878697356,0.5
2024-08-15,2024-08-16,0.69869001380064821,0.62268349298223691,0.37731650701776309,0,0,0,0,6.0388377933342168e-07,0.56116675123590587,0.43883324876409424,0,0,0,0,0.30130938231557242,0.55640556942093655,0.44359443057906339,0,0,0,0,0,True,0.60271329562386022,0,1,True,0.39728670437613967,0.39728670437613967,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.39728670437613967,0.37731650701776309,0.41991472878697356,0.5
2024-08-16,2024-08-17,0.42755587353304197,0.62268349298223691,0.37731650701776309,0,0,0,0,5.0677981109410647e-06,0.56116675123590587,0.43883324876409424,0,0,0,0,0.57243905866884692,0.55640556942093655,0.44359443057906339,0,0,0,0,0,True,0.58474310905385263,0,1,True,0.41525689094614715,0.41525689094614715,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.41525689094614715,0.44359443057906339,0.41991472878697356,0.49999999999999989
2024-08-17,2024-08-18,0.30129190043081627,0.62268349298223691,0.37731650701776309,0,0,0,0,2.183413571849252e-05,0.56116675123590587,0.43883324876409424,0,0,0,0,0.69868626543346501,0.55640556942093655,0.44359443057906339,0,0,0,0,0,True,0.57637467492361893,0,1,True,0.42362532507638084,0.42362532507638084,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.42362532507638084,0.44359443057906339,0.41991472878697356,0.49999999999999989
2024-08-18,2024-08-19,0.5943564255158853,0.62268349298223691,0.37731650701776309,0,0,0,0,3.5093548239608267e-06,0.56116675123590587,0.43883324876409424,0,0,0,0,0.40564006512929052,0.55640556942093655,0.44359443057906339,0,0,0,0,0,True,0.59579829586812227,0,1,True,0.40420170413187739,0.40420170413187739,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.40420170413187739,0.37731650701776309,0.41991472878697356,0.49999999999999989
2024-08-19,2024-08-20,0.63339774614579236,0.62268349298223691,0.37731650701776309,0,0,0,0,9.3188068336919049e-06,0.56116675123590587,0.43883324876409424,0,0,0,0,0.36659293504737361,0.55640556942093655,0.44359443057906339,0,0,0,0,0,True,0.59838590119242074,0,1,True,0.40161409880757892,0.40161409880757892,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.40161409880757892,0.37731650701776309,0.41991472878697356,0.49999999999999989
2024-08-20,2024-08-21,0.7444666360768879,0.62268349298223691,0.37731650701776309,0,0,0,0,1.4266000217159031e-06,0.56116675123590587,0.43883324876409424,0,0,0,0,0.25553193732309032,0.55640556942093655,0.44359443057906339,0,0,0,0,0,True,0.60574727901308101,0,1,True,0.39425272098691894,0.39425272098691894,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.39425272098691894,0.37731650701776309,0.41991472878697356,0.49999999999999994
2024-08-21,2024-08-22,0.40824959743775341,0.62268349298223691,0.37731650701776309,0,0,0,0,2.3964247950981283e-05,0.56116675123590587,0.43883324876409424,0,0,0,0,0.59172643831429561,0.55640556942093655,0.44359443057906339,0,0,0,0,0,True,0.58346361913198919,0,1,True,0.41653638086801076,0.41653638086801076,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.41653638086801076,0.44359443057906339,0.41991472878697356,0.5
2024-08-22,2024-08-23,0.43128696532207,0.62268349298223691,0.37731650701776309,0,0,0,0,8.2747643135198779e-06,0.56116675123590587,0.43883324876409424,0,0,0,0,0.56870475991361635,0.55640556942093655,0.44359443057906339,0,0,0,0,0,True,0.58499041333919521,0,1,True,0.41500958666080467,0.41500958666080467,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.41500958666080467,0.44359443057906339,0.41991472878697356,0.49999999999999994
2024-08-23,2024-08-24,0.035005280097031299,0.62268349298223691,0.37731650701776309,0,0,0,0,0.00032250414295180002,0.56116675123590587,0.43883324876409424,0,0,0,0,0.96467221576001638,0.55640556942093655,0.44359443057906339,0,0,0,0,0,True,0.55872718220030981,0,1,True,0.44127281779968952,0.44127281779968952,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.44127281779968952,0.44359443057906339,0.41991472878697356,0.49999999999999972
2024-08-24,2024-08-25,0.082726817158090701,0.62268349298223691,0.37731650701776309,0,0,0,0,0.0002735498542218,0.56116675123590587,0.43883324876409424,0,0,0,0,0.91699963298768761,0.55640556942093655,0.44359443057906339,0,0,0,0,0,True,0.56188983350560162,0,1,True,0.43811016649439843,0.43811016649439843,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.43811016649439843,0.44359443057906339,0.41991472878697356,0.5
2024-08-25,2024-08-26,0.0748129772278497,0.62268349298223691,0.37731650701776309,0,0,0,0,0.0002076556850677,0.56116675123590587,0.43883324876409424,0,0,0,0,0.92497936708708262,0.55640556942093655,0.44359443057906339,0,0,0,0,0,True,0.56136500689350877,0,1,True,0.43863499310649112,0.43863499310649112,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.43863499310649112,0.44359443057906339,0.41991472878697356,0.5
2024-08-26,2024-08-27,0.1103952110090074,0.62268349298223691,0.37731650701776309,0,0,0,0,8.7801763055205442e-05,0.56116675123590587,0.43883324876409424,0,0,0,0,0.88951698722793715,0.55640556942093655,0.44359443057906339,0,0,0,0,0,True,0.56372275281788264,0,1,True,0.43627724718211708,0.43627724718211708,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.43627724718211708,0.44359443057906339,0.41991472878697356,0.49999999999999989
2024-08-27,2024-08-28,0.57951149897493726,0.62268349298223691,0.37731650701776309,0,0,0,0,3.224760355516878e-06,0.56116675123590587,0.43883324876409424,0,0,0,0,0.42048527626470678,0.55640556942093655,0.44359443057906339,0,0,0,0,0,True,0.59481440360656213,0,1,True,0.40518559639343743,0.40518559639343743,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.40518559639343743,0.37731650701776309,0.41991472878697356,0.49999999999999978
2024-08-28,2024-08-29,0.58393891973178014,0.62268349298223691,0.37731650701776309,0,0,0,0,4.6140957370474445e-06,0.56116675123590587,0.43883324876409424,0,0,0,0,0.41605646617248271,0.55640556942093655,0.44359443057906339,0,0,0,0,0,True,0.5951078504759364,0,1,True,0.40489214952406344,0.40489214952406344,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.40489214952406344,0.37731650701776309,0.41991472878697356,0.49999999999999994
2024-08-29,2024-08-30,0.40138390268710777,0.62268349298223691,0.37731650701776309,0,0,0,0,1.3931547528479028e-05,0.56116675123590587,0.43883324876409424,0,0,0,0,0.59860216576536363,0.55640556942093655,0.44359443057906339,0,0,0,0,0,True,0.58300852737259978,0,1,True,0.41699147262740011,0.41699147262740011,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.41699147262740011,0.44359443057906339,0.41991472878697356,0.49999999999999994
2024-08-30,2024-08-31,0.37007682600460612,0.62268349298223691,0.37731650701776309,0,0,0,0,2.5392267216428872e-05,0.56116675123590587,0.43883324876409424,0,0,0,0,0.62989778172817734,0.55640556942093655,0.44359443057906339,0,0,0,0,0,True,0.58093361390387932,0,1,True,0.41906638609612057,0.41906638609612057,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.41906638609612057,0.44359443057906339,0.41991472878697356,0.49999999999999994
2024-08-31,2024-09-01,0.49020723886961071,0.62268349298223691,0.37731650701776309,0,0,0,0,9.2769784394027063e-06,0.56116675123590587,0.43883324876409424,0,0,0,0,0.50978348415194985,0.56647482768321866,0.43352517231678128,0,0,0,0,0,True,0.59402867305708562,0,1,True,0.40597132694291421,0.40597132694291421,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.40597132694291421,0.43352517231678128,0.41655830936621285,0.5
