index,arm,decision_date,return_date,hard_regime,asset_simple_return,pretrade_exposure,exposure,net_return_after_trading_costs,net_log_return_after_trading_costs,gross_return_before_trading_costs,turnover,cost_fraction,trading_cost_in_wealth_units,wealth_before,wealth_after,action,beta,core_desired_exposure,desired_exposure,shadow_pretrade_exposure,shadow_exposure,shadow_net_return,reference_net_return,shadow_log_advantage_vs_ramoe,valid,error,confidence,cited_memory_ids,cited_memory_count,retrieved_memory_ids,retrieved_memory_count,memory_total_before,retrieved_memory_cross_year_count,retrieved_memory_cross_regime_count,retrieved_memory_max_age_days,request_sha256,latency_seconds,input_token_count,output_token_count,action_headroom,projection_changes_selected_target,advisor,trust_mode,memory_mode,risk_mode,preview_btc_desired_exposure,preview_btc_exposure,preview_cash_desired_exposure,preview_cash_exposure,preview_abstain_desired_exposure,preview_abstain_exposure,state_controlled
892,state_controlled_no_memory,2023-06-12,2023-06-13,mix,0.00087235783655250005,0.4997916473747569,0.5,0.00043597047477206274,0.00043587546725727081,,0.00020835262524310227,2.0835262524310227e-07,,,,ABSTAIN,0.050000000000000003,0.47607471251792732,0.47607471251792732,,,,,,True,,1,,0,[],0,,,,,7e4f72fe357d30b9d0741cc6c5f5b4b5f2226c6dfdfd78cdd2c82c5aa214c84e,5.3753866963088512,,,,,llama,fixed,none,standard,,,,,,,True
893,state_controlled_memory,2023-06-13,2023-06-14,mix,-0.0308491519279274,0.50021799437458769,0.5,-0.015424790595867544,-0.015544990317356193,,0.00021799437458769333,2.1799437458769334e-07,,,,ABSTAIN,0.050000000000000003,0.47604747258197211,0.47604747258197211,,,,,,True,,0.99396268643489805,,0,"['episode-000892', 'episode-000891', 'episode-000888', 'episode-000874', 'episode-000890']",5,,,,,fb541d63a2dfa229eb12e0f04ddb3bc7eec79057f718a55ec717f31262008c2b,6.6448635570704937,,,,,llama,fixed,expanding,standard,,,,,,,True
893,state_controlled_no_memory,2023-06-13,2023-06-14,mix,-0.0308491519279274,0.50021799437458769,0.5,-0.015424790595867544,-0.015544990317356193,,0.00021799437458769333,2.1799437458769334e-07,,,,ABSTAIN,0.050000000000000003,0.47604747258197211,0.47604747258197211,,,,,,True,,1,,0,[],0,,,,,543c3956b532ff9eda00c91f873a8edb07e2b4d60c701655cbc4bff870b1e0c9,5.359736368060112,,,,,llama,fixed,none,standard,,,,,,,True
894,state_controlled_memory,2023-06-14,2023-06-15,mix,0.018376808133866399,0.49216688961180133,0.5,0.0091804989827617423,0.0091386143546703692,,0.0078331103881986719,7.8331103881986729e-06,,,,ABSTAIN,0.050000000000000003,0.47610180991325818,0.47610180991325818,,,,,,True,,0.99463896757004222,,0,"['episode-000891', 'episode-000894', 'episode-000892', 'episode-000888', 'episode-000874']",5,,,,,687df82c6f6bf5bcbfd67713582740bbc5020ea13d34f2378b398232350588e1,6.7102346736937761,,,,,llama,fixed,expanding,standard,,,,,,,True
894,state_controlled_no_memory,2023-06-14,2023-06-15,mix,0.018376808133866399,0.49216688961180133,0.5,0.0091804989827617423,0.0091386143546703692,,0.0078331103881986719,7.8331103881986729e-06,,,,ABSTAIN,0.050000000000000003,0.47610180991325818,0.47610180991325818,,,,,,True,,1,,0,[],0,,,,,5334f3fdad5585b890f2174f488e65510876a12d22360f4236ae727af523d683,5.3095071688294411,,,,,llama,fixed,none,standard,,,,,,,True
895,state_controlled_memory,2023-06-15,2023-06-16,mix,0.029306834744620099,0.50455237299096223,0.45000000000000001,0.013132803821267025,0.01304731620116497,,0.054552372990962217,5.4552372990962215e-05,,,,ABSTAIN,0.050000000000000003,0.47462481940738571,0.47462481940738571,,,,,,True,,0.98228919211184718,,0,"['episode-000891', 'episode-000890', 'episode-000888', 'episode-000892', 'episode-000874']",5,,,,,1741cf63034a7f24ed0460d452d0b83f5a5a059097d49afa2b44d88c195d1549,6.7167539447546005,,,,,llama,fixed,expanding,standard,,,,,,,True
895,state_controlled_no_memory,2023-06-15,2023-06-16,mix,0.029306834744620099,0.50455237299096223,0.45000000000000001,0.013132803821267025,0.01304731620116497,,0.054552372990962217,5.4552372990962215e-05,,,,ABSTAIN,0.050000000000000003,0.47462481940738571,0.47462481940738571,,,,,,True,,0.98228919211184718,,0,[],0,,,,,b75eec69c7e0da3ef79872e53f74ee6efc5c5318f70102cfdf2d483ae3bf2534,5.8005902729928493,,,,,llama,fixed,none,standard,,,,,,,True
896,state_controlled_memory,2023-06-16,2023-06-17,mix,0.0065942075751764997,0.45715902779920398,0.5,0.0032541215642556409,0.0032488383690151773,,0.042840972200796024,4.2840972200796027e-05,,,,ABSTAIN,0.050000000000000003,0.47549963341488211,0.47549963341488211,,,,,,True,,0.98979858302666435,,0,"['episode-000889', 'episode-000893', 'episode-000887', 'episode-000890', 'episode-000888']",5,,,,,afd4228de9a82b7d02273eedae24c0a339613632eed69c7b5f14a628cbd837b8,6.7186720557510853,,,,,llama,fixed,expanding,standard,,,,,,,True
896,state_controlled_no_memory,2023-06-16,2023-06-17,mix,0.0065942075751764997,0.45715902779920398,0.5,0.0032541215642556409,0.0032488383690151773,,0.042840972200796024,4.2840972200796027e-05,,,,ABSTAIN,0.050000000000000003,0.47549963341488211,0.47549963341488211,,,,,,True,,0.98979858302666435,,0,[],0,,,,,c369c1f8ce758672aa1b995ed3aad799e1df6ab5881418f0bba45d6c97348f8b,5.8090582247823477,,,,,llama,fixed,none,standard,,,,,,,True
897,state_controlled_memory,2023-06-17,2023-06-18,mix,-0.0066113520648689002,0.50164313430943908,0.5,-0.0033073137350742021,-0.0033127949859596264,,0.001643134309439076,1.6431343094390761e-06,,,,ABSTAIN,0.050000000000000003,0.47589867975821298,0.47589867975821298,,,,,,True,,0.98986691175401675,,0,"['episode-000893', 'episode-000870', 'episode-000329', 'episode-000897', 'episode-000881']",5,,,,,b35590fe1375ababcc0da7df7fd653092713a2d4cf9872dfecd22e3e8a157d7f,6.7194281201809645,,,,,llama,fixed,expanding,standard,,,,,,,True
897,state_controlled_no_memory,2023-06-17,2023-06-18,mix,-0.0066113520648689002,0.50164313430943908,0.5,-0.0033073137350742021,-0.0033127949859596264,,0.001643134309439076,1.6431343094390761e-06,,,,ABSTAIN,0.050000000000000003,0.47589867975821298,0.47589867975821298,,,,,,True,,0.9899,,0,[],0,,,,,bcfccfe947a6c82d240b8447e1ac809f150dd536de696d242022829a59825521,5.3878328297287226,,,,,llama,fixed,none,standard,,,,,,,True
898,state_controlled_memory,2023-06-18,2023-06-19,mix,0.019218138399450298,0.49834168011548646,0.5,0.0096073949449300144,0.0095615374064831476,,0.0016583198845135372,1.6583198845135372e-06,,,,ABSTAIN,0.050000000000000003,0.4758169207420308,0.4758169207420308,,,,,,True,,0.98186465900660003,,0,"['episode-000898', 'episode-000897', 'episode-000870', 'episode-000893', 'episode-000880']",5,,,,,c6dfd420bca4c4cca8a05368869e8b2e90c926d7d1818451b81700703527d04b,6.758886294439435,,,,,llama,fixed,expanding,standard,,,,,,,True
898,state_controlled_no_memory,2023-06-18,2023-06-19,mix,0.019218138399450298,0.49834168011548646,0.5,0.0096073949449300144,0.0095615374064831476,,0.0016583198845135372,1.6583198845135372e-06,,,,ABSTAIN,0.050000000000000003,0.4758169207420308,0.4758169207420308,,,,,,True,,0.98186465900660003,,0,[],0,,,,,32b584b455010e3bff8968b1ef0f295bb3608c72458c0eb4f36c0a9907d9e396,5.7070301175117493,,,,,llama,fixed,none,standard,,,,,,,True
899,state_controlled_memory,2023-06-19,2023-06-20,mix,0.0544515177364139,0.50475880689509944,0.5,0.027220870499182759,0.026856971600720654,,0.0047588068950994433,4.7588068950994436e-06,,,,ABSTAIN,0.050000000000000003,0.47584754816143121,0.47584754816143121,,,,,,True,,0.99063663679210956,,0,"['episode-000898', 'episode-000899', 'episode-000329', 'episode-000881', 'episode-000870']",5,,,,,f9a97b16dc9d0d7d6b6198bcf5838151f85f6fd6f547eae65af0269fc3ee051e,6.7238606363534927,,,,,llama,fixed,expanding,standard,,,,,,,True
899,state_controlled_no_memory,2023-06-19,2023-06-20,mix,0.0544515177364139,0.50475880689509944,0.5,0.027220870499182759,0.026856971600720654,,0.0047588068950994433,4.7588068950994436e-06,,,,ABSTAIN,0.050000000000000003,0.47584754816143121,0.47584754816143121,,,,,,True,,0.5,,0,[],0,,,,,4d7a1347b43e7a7365c17c3b932a99930d019748a29d15d4a32c042d99268e95,5.3393066506832838,,,,,llama,fixed,none,standard,,,,,,,True
900,state_controlled_memory,2023-06-20,2023-06-21,mix,0.0596728098715191,0.51325208145977774,0.5,0.029822757459831095,0.029386707297972728,,0.013252081459777743,1.3252081459777743e-05,,,,ABSTAIN,0.050000000000000003,0.47578959436926932,0.47578959436926932,,,,,,True,,0.97808558345514396,,0,"['episode-000742', 'episode-000261', 'episode-000454', 'episode-000802', 'episode-000260']",5,,,,,86d9264e3a708c51540db66c45858d4aaa4d20f23ffc7228366feda75697abc5,6.6016689725220203,,,,,llama,fixed,expanding,standard,,,,,,,True
900,state_controlled_no_memory,2023-06-20,2023-06-21,mix,0.0596728098715191,0.51325208145977774,0.5,0.029822757459831095,0.029386707297972728,,0.013252081459777743,1.3252081459777743e-05,,,,ABSTAIN,0.050000000000000003,0.47578959436926932,0.47578959436926932,,,,,,True,,0.97808558345514396,,0,[],0,,,,,f636a6a5852be645adc5b377fc3750750114246b0ac0789bac26318d2745cfb9,5.6873327605426311,,,,,llama,fixed,none,standard,,,,,,,True
901,state_controlled_memory,2023-06-21,2023-06-22,mix,-0.0035470331934300001,0.51448599252889138,0.45000000000000001,-0.0016605479992921612,-0.0016619282373004061,,0.064485992528891367,6.4485992528891367e-05,,,,ABSTAIN,0.050000000000000003,0.47422857452030998,0.47422857452030998,,,,,,True,,0.88021658012082604,,0,"['episode-000249', 'episode-000743', 'episode-000803', 'episode-000283', 'episode-000282']",5,,,,,ebbee9aadf9389c730353e9ffefb8c4c01a0cbd3a27934aba9be1b74de657f35,6.5857931319624186,,,,,llama,fixed,expanding,standard,,,,,,,True
901,state_controlled_no_memory,2023-06-21,2023-06-22,mix,-0.0035470331934300001,0.51448599252889138,0.45000000000000001,-0.0016605479992921612,-0.0016619282373004061,,0.064485992528891367,6.4485992528891367e-05,,,,ABSTAIN,0.050000000000000003,0.47422857452030998,0.47422857452030998,,,,,,True,,0.88021658012082604,,0,[],0,,,,,4e925fbf863acdb6dc1f5e2e54619655bfaf64d9a93c53da14a801d7060e6d3c,5.6519545782357454,,,,,llama,fixed,none,standard,,,,,,,True
902,state_controlled_memory,2023-06-22,2023-06-23,mix,0.026393001120757299,0.44912070578603241,0.45000000000000001,0.0118759607668808,0.011805994940979008,,0.00087929421396759633,8.792942139675963e-07,,,,ABSTAIN,0.050000000000000003,0.467891135951637,0.467891135951637,,,,,,True,,0.63044730312926489,,0,"['episode-000804', 'episode-000812', 'episode-000744', 'episode-000285', 'episode-000100']",5,,,,,17469c7b497941e80dfb5e01067300802ee0aec2b30350c460dc600424d66033,6.7091185227036476,,,,,llama,fixed,expanding,standard,,,,,,,True
902,state_controlled_no_memory,2023-06-22,2023-06-23,mix,0.026393001120757299,0.44912070578603241,0.45000000000000001,0.0118759607668808,0.011805994940979008,,0.00087929421396759633,8.792942139675963e-07,,,,ABSTAIN,0.050000000000000003,0.467891135951637,0.467891135951637,,,,,,True,,0.63044730312926489,,0,[],0,,,,,74baf1e2a8c93783c3fdb09a4ddbfe0c0ef1824894c2f9236461a286c531f17b,5.87259616330266,,,,,llama,fixed,none,standard,,,,,,,True
903,state_controlled_memory,2023-06-23,2023-06-24,mix,-0.0047523745575206999,0.45645559563313631,0.45000000000000001,-0.0021450103407837373,-0.0021473141705467833,,0.0064555956331363018,6.4555956331363022e-06,,,,ABSTAIN,0.050000000000000003,0.46820010645274318,0.46820010645274318,,,,,,True,,0.53493025367160374,,0,"['episode-000804', 'episode-000903', 'episode-000853', 'episode-000744', 'episode-000236']",5,,,,,a5b9a115cd4f72d1960de15673de7ee7b493d0317bb495247b82b3a01d992e3e,6.7134243231266737,,,,,llama,fixed,expanding,standard,,,,,,,True
903,state_controlled_no_memory,2023-06-23,2023-06-24,mix,-0.0047523745575206999,0.45645559563313631,0.45000000000000001,-0.0021450103407837373,-0.0021473141705467833,,0.0064555956331363018,6.4555956331363022e-06,,,,ABSTAIN,0.050000000000000003,0.46820010645274318,0.46820010645274318,,,,,,True,,0.53493025367160374,,0,[],0,,,,,b43c24abe36a20c42a458e9940d34aceae3bc5c629d864d8f297cfccc8ef9581,5.7381001338362694,,,,,llama,fixed,none,standard,,,,,,,True
904,state_controlled_memory,2023-06-24,2023-06-25,bull,-0.0022368800272486002,0.44882126649460918,0.5,-0.0011695615067862652,-0.001170245977584523,,0.051178733505390817,5.1178733505390816e-05,,,,BTC,0.050000000000000003,0.46167014705929238,0.48858663970632771,,,,,,True,,0.83872254377269284,,0,"['episode-000809', 'episode-000289', 'episode-000811', 'episode-000311', 'episode-000778']",5,,,,,3bd13a1435b4b8906e60c4f13733be6015789435c4fb0d6fd63e5c892e8641b9,6.5101352706551552,,,,,llama,fixed,expanding,standard,,,,,,,True
904,state_controlled_no_memory,2023-06-24,2023-06-25,bull,-0.0022368800272486002,0.44882126649460918,0.5,-0.0011695615067862652,-0.001170245977584523,,0.051178733505390817,5.1178733505390816e-05,,,,BTC,0.050000000000000003,0.46167014705929238,0.48858663970632771,,,,,,True,,0.83872254377269284,,0,[],0,,,,,a0acf7e0f1cef544a137a43a9db267c84b0b37de8375389a3df0f17c561a1739,6.0619469415396452,,,,,llama,fixed,none,standard,,,,,,,True
905,state_controlled_memory,2023-06-25,2023-06-26,bull,-0.0065090447164477998,0.44944581435219283,0.5,-0.003304912014144179,-0.0033103852983303074,,0.050554185647807171,5.055418564780717e-05,,,,BTC,0.050000000000000003,0.46226061062828921,0.4891475800968747,,,,,,True,,0.80491537948276171,,0,"['episode-000778', 'episode-000103', 'episode-000811', 'episode-000316', 'episode-000850']",5,,,,,8abd2b5247b6f77b14700e9bb973f962834a1a01db183e955191df0d81256e44,6.3980646058917046,,,,,llama,fixed,expanding,standard,,,,,,,True
905,state_controlled_no_memory,2023-06-25,2023-06-26,bull,-0.0065090447164477998,0.44944581435219283,0.5,-0.003304912014144179,-0.0033103852983303074,,0.050554185647807171,5.055418564780717e-05,,,,BTC,0.050000000000000003,0.46226061062828921,0.4891475800968747,,,,,,True,,0.80491537948276171,,0,[],0,,,,,6f16e23cbd24c510ce25a124814a0d540a9b853e684b25163841232264e49b6a,6.0759926475584507,,,,,llama,fixed,none,standard,,,,,,,True
906,state_controlled_memory,2023-06-26,2023-06-27,bull,0.013945881653285801,0.44838427887219762,0.45000000000000001,0.006274020883155762,0.0062544211508356717,,0.0016157211278023942,1.6157211278023942e-06,,,,ABSTAIN,0.050000000000000003,0.46537341909597801,0.46537341909597801,,,,,,True,,0.5,,0,"['episode-000810', 'episode-000317', 'episode-000776', 'episode-000101', 'episode-000288']",5,,,,,0a1f6ab13946f5d19469da01d062104a67564126ff4ef618d793a5efe54e455e,6.2638479769229889,,,,,llama,fixed,expanding,standard,,,,,,,True
906,state_controlled_no_memory,2023-06-26,2023-06-27,bull,0.013945881653285801,0.44838427887219762,0.5,0.0069209651921458004,0.0068971252462999774,,0.051615721127802383,5.1615721127802383e-05,,,,BTC,0.050000000000000003,0.46537341909597801,0.4921047481411791,,,,,,True,,0.62671613644220692,,0,[],0,,,,,a191d2dbd13de9c47e9a3d3e57425780e02e90569e1fe649e457b32fbb96de15,5.6190033070743084,,,,,llama,fixed,none,standard,,,,,,,True
907,state_controlled_memory,2023-06-27,2023-06-28,mix,-0.019893056492370199,0.45343007974043359,0.45000000000000001,-0.008955274795660606,-0.0089956142837186778,,0.0034300797404335781,3.4300797404335781e-06,,,,ABSTAIN,0.050000000000000003,0.46885089904571509,0.46885089904571509,,,,,,True,,0.57275901895100623,,0,"['episode-000853', 'episode-000804', 'episode-000100', 'episode-000846', 'episode-000285']",5,,,,,197159c089d78f8cb22ea9f4eaf65635c8fcd85aa6aae7679d9874dd93dce88d,6.7338983360677958,,,,,llama,fixed,expanding,standard,,,,,,,True
907,state_controlled_no_memory,2023-06-27,2023-06-28,mix,-0.019893056492370199,0.45343007974043359,0.45000000000000001,-0.008955274795660606,-0.0089956142837186778,,0.0034300797404335781,3.4300797404335781e-06,,,,ABSTAIN,0.050000000000000003,0.46885089904571509,0.46885089904571509,,,,,,True,,0.62217200606358136,,0,[],0,,,,,0a22aafcbec96bf419d9e551ab40673470e4efa9123d6d1a147ca1f9dac28039,5.7259868141263723,,,,,llama,fixed,none,standard,,,,,,,True
908,state_controlled_memory,2023-06-28,2023-06-29,mix,0.012204690377876699,0.44503199556130946,0.45000000000000001,0.0054871153807756201,0.0054721160070214485,,0.0049680044386905542,4.9680044386905545e-06,,,,ABSTAIN,0.050000000000000003,0.46864369115582771,0.46864369115582771,,,,,,True,,0.56069138320585021,,0,"['episode-000775', 'episode-000787', 'episode-000853', 'episode-000846', 'episode-000792']",5,,,,,73a8f5c673cb8399f2e66aba432a72322523e0c425729e9748b7efd89a694f2d,6.7314189597964287,,,,,llama,fixed,expanding,standard,,,,,,,True
908,state_controlled_no_memory,2023-06-28,2023-06-29,mix,0.012204690377876699,0.44503199556130946,0.45000000000000001,0.0054871153807756201,0.0054721160070214485,,0.0049680044386905542,4.9680044386905545e-06,,,,ABSTAIN,0.050000000000000003,0.46864369115582771,0.46864369115582771,,,,,,True,,0.5,,0,[],0,,,,,9064df2fa832f834b53c50e859ec7de3090013065fcc516e82dce98d392bacb6,5.42966428399086,,,,,llama,fixed,none,standard,,,,,,,True
909,state_controlled_memory,2023-06-29,2023-06-30,mix,0.00089339381259100005,0.45300416168010665,0.45000000000000001,0.00039902184623108461,0.00039894225818507532,,0.0030041616801066429,3.004161680106643e-06,,,,ABSTAIN,0.050000000000000003,0.46978204969105081,0.46978204969105081,,,,,,True,,0.6259133667747222,,0,"['episode-000909', 'episode-000775', 'episode-000853', 'episode-000846', 'episode-000787']",5,,,,,cf3cb85a6a9c18f4163ec766a260c872ba531b6bb1a996c29456dbf32108fcbe,6.758141815662384,,,,,llama,fixed,expanding,standard,,,,,,,True
909,state_controlled_no_memory,2023-06-29,2023-06-30,mix,0.00089339381259100005,0.45300416168010665,0.45000000000000001,0.00039902184623108461,0.00039894225818507532,,0.0030041616801066429,3.004161680106643e-06,,,,ABSTAIN,0.050000000000000003,0.46978204969105081,0.46978204969105081,,,,,,True,,0.60271865920467238,,0,[],0,,,,,924baf910da7bafc0ebfd8a32ef939d4e55f5e0680e0199886fce197168cda01,5.8005281575024128,,,,,llama,fixed,none,standard,,,,,,,True
910,state_controlled_memory,2023-06-30,2023-07-01,bull,0.0037377473099047,0.45022102611010467,0.45000000000000001,0.0016817648915841144,0.0016803523085421165,,0.00022102611010466067,2.2102611010466067e-07,,,,ABSTAIN,0.050000000000000003,0.46339225749595941,0.46339225749595941,,,,,,True,,0.5,,0,"['episode-000317', 'episode-000310', 'episode-000776', 'episode-000855', 'episode-000098']",5,,,,,4d4e6d80539a35ca7950fcd2c31607730e26c14e65bf4e7961f9b81fe5d38fb0,6.2780628893524408,,,,,llama,fixed,expanding,standard,,,,,,,True
910,state_controlled_no_memory,2023-06-30,2023-07-01,bull,0.0037377473099047,0.45022102611010467,0.45000000000000001,0.0016817648915841144,0.0016803523085421165,,0.00022102611010466067,2.2102611010466067e-07,,,,ABSTAIN,0.050000000000000003,0.46339225749595941,0.46339225749595941,,,,,,True,,0.60198221135684005,,0,[],0,,,,,66002d0cedc08bea1cb39c4c14dff4b5430cd7a088d98fa427d259bf9494b948,5.7427061796188354,,,,,llama,fixed,none,standard,,,,,,,True
911,state_controlled_memory,2023-07-01,2023-07-02,bull,0.0010102397112480999,0.45092353907913263,0.5,0.00045601860520827486,0.00045591466032346049,,0.049076460920867371,4.9076460920867373e-05,,,,BTC,0.050000000000000003,0.46059138559974638,0.48756181631975903,,,,,,True,,0.8567341399754681,,0,"['episode-000311', 'episode-000309', 'episode-000856', 'episode-000815', 'episode-000784']",5,,,,,eb768cce6ed9cc23dcde8054dea55b0b1f05945701d81c92c306c9391562e58e,6.5268687233328819,,,,,llama,fixed,expanding,standard,,,,,,,True
911,state_controlled_no_memory,2023-07-01,2023-07-02,bull,0.0010102397112480999,0.45092353907913263,0.5,0.00045601860520827486,0.00045591466032346049,,0.049076460920867371,4.9076460920867373e-05,,,,BTC,0.050000000000000003,0.46059138559974638,0.48756181631975903,,,,,,True,,0.8567341399754681,,0,[],0,,,,,e866d04836495ae88e93254b73cbabb0968a52358e56871435e0d75b17ebcef1,6.0941243208944798,,,,,llama,fixed,none,standard,,,,,,,True
912,state_controlled_memory,2023-07-02,2023-07-03,bull,0.017427827694438101,0.45024992071261116,0.5,0.0086637302500267577,0.0086264155074588355,,0.049750079287388838,4.9750079287388839e-05,,,,BTC,0.050000000000000003,0.45928315275056958,0.48631899511304105,,,,,,True,,0.96445422291443483,,0,"['episode-000816', 'episode-000314', 'episode-000838', 'episode-000783', 'episode-000308']",5,,,,,63de5ceb0713a1601e6d5c40cb98c08b0ba5ab448d621277890195ab73e2b1c2,7.0884016528725624,,,,,llama,fixed,expanding,standard,,,,,,,True
912,state_controlled_no_memory,2023-07-02,2023-07-03,bull,0.017427827694438101,0.45024992071261116,0.5,0.0086637302500267577,0.0086264155074588355,,0.049750079287388838,4.9750079287388839e-05,,,,BTC,0.050000000000000003,0.45928315275056958,0.48631899511304105,,,,,,True,,0.96445422291443483,,0,[],0,,,,,d615b7e3c24190286dcfea31e887517d602f1982824938134397ca9fd75ed5cf,6.101514533162117,,,,,llama,fixed,none,standard,,,,,,,True
913,state_controlled_memory,2023-07-03,2023-07-04,bull,-0.012291621858477699,0.45427982274833412,0.5,-0.0061912501189255176,-0.0062104953838950329,,0.045720177251665883,4.5720177251665883e-05,,,,BTC,0.050000000000000003,0.45927640566879108,0.48631258538535149,,,,,,True,,0.96501194466608475,,0,"['episode-000314', 'episode-000913', 'episode-000308', 'episode-000313', 'episode-000838']",5,,,,,159bcd22a1247de6362f7de7390a574d405bd251df363da43bc959b24ce539ff,7.0604346431791782,,,,,llama,fixed,expanding,standard,,,,,,,True
913,state_controlled_no_memory,2023-07-03,2023-07-04,bull,-0.012291621858477699,0.45427982274833412,0.5,-0.0061912501189255176,-0.0062104953838950329,,0.045720177251665883,4.5720177251665883e-05,,,,BTC,0.050000000000000003,0.45927640566879108,0.48631258538535149,,,,,,True,,0.96501194466608475,,0,[],0,,,,,a71ee4d46dfb9bf50e3dac64051cfb024fed7d5beb715272a84daf37e60df91d,6.0942352693527937,,,,,llama,fixed,none,standard,,,,,,,True
914,state_controlled_memory,2023-07-04,2023-07-05,bull,-0.0083072242950560007,0.44694090302154738,0.5,-0.0042064508575967441,-0.0042153228605091827,,0.053059096978452625,5.3059096978452627e-05,,,,BTC,0.050000000000000003,0.45896134806212813,0.48601328065902166,,,,,,True,,0.99094858422604881,,0,"['episode-000838', 'episode-000837', 'episode-000096', 'episode-000314', 'episode-000093']",5,,,,,868f84375d4164befc25ce3a7ac202cee0392cfbb579ef9f5744d2cc14a7f58b,7.0970656294375658,,,,,llama,fixed,expanding,standard,,,,,,,True
914,state_controlled_no_memory,2023-07-04,2023-07-05,bull,-0.0083072242950560007,0.44694090302154738,0.5,-0.0042064508575967441,-0.0042153228605091827,,0.053059096978452625,5.3059096978452627e-05,,,,BTC,0.050000000000000003,0.45896134806212813,0.48601328065902166,,,,,,True,,0.99094858422604881,,0,[],0,,,,,584d3ba8f08622dc515c90b3459871265af862856dd76071a6b0b1a60f6973c9,6.1241602338850498,,,,,llama,fixed,none,standard,,,,,,,True
915,state_controlled_memory,2023-07-05,2023-07-06,bull,-0.0196540468262499,0.44793624716099822,0.5,-0.0098785755342457593,-0.0099276923990080368,,0.052063752839001776,5.2063752839001777e-05,,,,BTC,0.050000000000000003,0.45922974253246901,0.48626825540584551,,,,,,True,,0.96885580939743043,,0,"['episode-000914', 'episode-000915', 'episode-000308', 'episode-000913', 'episode-000314']",5,,,,,9b0191fe30b0bb6a8c6627971c7b4745100e992bca24413978258150115b9ace,6.9812302514910698,,,,,llama,fixed,expanding,standard,,,,,,,True
915,state_controlled_no_memory,2023-07-05,2023-07-06,bull,-0.0196540468262499,0.44793624716099822,0.5,-0.0098785755342457593,-0.0099276923990080368,,0.052063752839001776,5.2063752839001777e-05,,,,BTC,0.050000000000000003,0.45922974253246901,0.48626825540584551,,,,,,True,,0.96885580939743043,,0,[],0,,,,,1bce033f01fc12469d5b28ea7d6b4ae653e5a353374a8f391f4af7b26787ed2c,6.2220997400581837,,,,,llama,fixed,none,standard,,,,,,,True
916,state_controlled_memory,2023-07-06,2023-07-07,bull,0.0144852923969767,0.4450922174054866,0.5,0.0071873407382507803,0.0071616349023832619,,0.054907782594513399,5.4907782594513398e-05,,,,BTC,0.050000000000000003,0.45909626452795887,0.48614145130156089,,,,,,True,,0.97984362418350601,,0,"['episode-000838', 'episode-000837', 'episode-000915', 'episode-000839', 'episode-000916']",5,,,,,9a19051dbe06f2acc7c8a91a7ecca96ebd90fed8a5fdf74161221490d64ed07d,6.9774165954440832,,,,,llama,fixed,expanding,standard,,,,,,,True
916,state_controlled_no_memory,2023-07-06,2023-07-07,bull,0.0144852923969767,0.4450922174054866,0.5,0.0071873407382507803,0.0071616349023832619,,0.054907782594513399,5.4907782594513398e-05,,,,BTC,0.050000000000000003,0.45909626452795887,0.48614145130156089,,,,,,True,,0.97984362418350601,,0,[],0,,,,,3aacb801ee3f8e8e27aecd27c200838cc02d32b322e05ec4f07cb1400d5f927d,6.0221564397215843,,,,,llama,fixed,none,standard,,,,,,,True
917,state_controlled_memory,2023-07-07,2023-07-08,bull,-0.0018980834629478999,0.45356189209642528,0.5,-0.00099543576767524566,-0.00099593154289459346,,0.046438107903574721,4.6438107903574725e-05,,,,BTC,0.050000000000000003,0.4598406859513241,0.48684865165375785,,,,,,True,,0.91856206837239196,,0,"['episode-000783', 'episode-000107', 'episode-000913', 'episode-000315', 'episode-000916']",5,,,,,078a1a277cc5defea8621e37fce35e3e54bc3241b94692022b91979af9cb9a96,6.4528830405324697,,,,,llama,fixed,expanding,standard,,,,,,,True
917,state_controlled_no_memory,2023-07-07,2023-07-08,bull,-0.0018980834629478999,0.45356189209642528,0.5,-0.00099543576767524566,-0.00099593154289459346,,0.046438107903574721,4.6438107903574725e-05,,,,BTC,0.050000000000000003,0.4598406859513241,0.48684865165375785,,,,,,True,,0.91856206837239196,,0,[],0,,,,,23a0717c95c27c56af8b5a4ad76a983a2f7707545817f88193e65f9509d57bd0,6.0657813455909491,,,,,llama,fixed,none,standard,,,,,,,True
918,state_controlled_memory,2023-07-08,2023-07-09,bull,-0.0040245899474392003,0.44952982274686937,0.5,-0.0020626635900886647,-0.0020647938104209479,,0.050470177253130633,5.0470177253130633e-05,,,,BTC,0.050000000000000003,0.45903030983867532,0.48607879434674151,,,,,,True,,0.98527242859403319,,0,"['episode-000915', 'episode-000917', 'episode-000838', 'episode-000837', 'episode-000916']",5,,,,,c66b4be6a0eb5b0936b99b022f8cac7c883bafc99231022449e903c39e04c0c6,7.0283817779272795,,,,,llama,fixed,expanding,standard,,,,,,,True
918,state_controlled_no_memory,2023-07-08,2023-07-09,bull,-0.0040245899474392003,0.44952982274686937,0.5,-0.0020626635900886647,-0.0020647938104209479,,0.050470177253130633,5.0470177253130633e-05,,,,BTC,0.050000000000000003,0.45903030983867532,0.48607879434674151,,,,,,True,,0.98527242859403319,,0,[],0,,,,,f36556df969cd8bcad4841b974a82be44c382d5635e24603c88ef28f17d6c470,6.0806549768894911,,,,,llama,fixed,none,standard,,,,,,,True
