index,arm,decision_date,return_date,hard_regime,asset_simple_return,pretrade_exposure,exposure,net_return_after_trading_costs,net_log_return_after_trading_costs,gross_return_before_trading_costs,turnover,cost_fraction,trading_cost_in_wealth_units,wealth_before,wealth_after,action,beta,core_desired_exposure,desired_exposure,shadow_pretrade_exposure,shadow_exposure,shadow_net_return,reference_net_return,shadow_log_advantage_vs_ramoe,valid,error,confidence,cited_memory_ids,cited_memory_count,retrieved_memory_ids,retrieved_memory_count,memory_total_before,retrieved_memory_cross_year_count,retrieved_memory_cross_regime_count,retrieved_memory_max_age_days,request_sha256,latency_seconds,input_token_count,output_token_count,action_headroom,projection_changes_selected_target,advisor,trust_mode,memory_mode,risk_mode,preview_btc_desired_exposure,preview_btc_exposure,preview_cash_desired_exposure,preview_cash_exposure,preview_abstain_desired_exposure,preview_abstain_exposure
1304,closed_loop_memory,2024-07-28,2024-07-29,mix,-0.0213548053439757,0.45150328447968685,0.45000000000000001,-0.0096111512432124346,-0.0096576364479995444,-0.0096096624047890648,0.0015032844796868394,1.5032844796868395e-06,2.6719988902104517e-06,1.7774406150771118,1.7603573644997772,ABSTAIN,0.050000000000000003,0.4443152701497981,0.4443152701497981,0.45150328447968685,0.45000000000000001,-0.0096111512432124346,-0.0096111512432123999,-3.4694469519536142e-17,True,,0.50318624279408775,"['episode-001303', 'episode-000929', 'episode-001256', 'episode-000100', 'episode-001020']",5,"['episode-000100', 'episode-000929', 'episode-001020', 'episode-001256', 'episode-001303']",5,1304,3,0,1204,e724d7df3c312782d6765de229bb4589842dfd7ea1341af80c6406e7be7482b2,10.561649264767766,1424,79,True,True,llama,fixed,expanding,standard,0.47209950664230815,0.45000000000000001,0.42209950664230816,0.40000000000000002,0.4443152701497981,0.45000000000000001
1305,closed_loop_memory,2024-07-29,2024-07-30,mix,-0.0091888015784739006,0.44466340277968852,0.45000000000000001,-0.00414027524091376,-0.0041488699115200204,-0.0041349607103132553,0.0053365972203114898,5.33659722031149e-06,9.3943182181443723e-06,1.7603573644997772,1.7530690004883787,ABSTAIN,0.050000000000000003,0.44903333369519266,0.44903333369519266,0.44466340277968852,0.45000000000000001,-0.00414027524091376,-0.0041402752409137001,-5.9847959921199845e-17,True,,0.93796241186384843,"['episode-000321', 'episode-000793', 'episode-001210', 'episode-001254', 'episode-000972']",5,"['episode-000321', 'episode-000793', 'episode-000972', 'episode-001210', 'episode-001254']",5,1305,3,0,984,457ca6a995a911ec86b1af5038b3a1866df52168e8314cc62013a80e0bb9fcfd,10.456963758915663,1413,79,True,True,llama,fixed,expanding,standard,0.47658166701043297,0.5,0.42658166701043299,0.45000000000000001,0.44903333369519266,0.45000000000000001
1306,closed_loop_memory,2024-07-30,2024-07-31,mix,-0.023553710891759099,0.44771632871830264,0.45000000000000001,-0.010601429367553483,-0.010658024870746312,-0.010599169901291595,0.0022836712816973748,2.2836712816973747e-06,4.0034333312492314e-06,1.7530690004883787,1.7344839633032536,ABSTAIN,0.050000000000000003,0.44922664775236776,0.44922664775236776,0.44771632871830264,0.45000000000000001,-0.010601429367553483,-0.0106014293675534,-8.3266726846886741e-17,True,,0.95912651388623005,[],0,"['episode-001242', 'episode-001250', 'episode-001259', 'episode-001300', 'episode-001301']",5,1306,0,0,64,7ca663d5e493ecb74ac54ca33a46847ee86c1826a131d64f98213c9a58d3084a,7.6263541020452976,1417,50,True,True,llama,fixed,expanding,standard,0.47676531536474936,0.5,0.42676531536474938,0.45000000000000001,0.44922664775236776,0.45000000000000001
1307,closed_loop_memory,2024-07-31,2024-08-01,mix,0.011557267972642501,0.44410800631213465,0.45000000000000001,0.0051948479510937062,0.0051814012773224579,0.0052007705876891252,0.00589199368786536,5.8919936878653604e-06,1.0219568563486463e-05,1.7344839633032536,1.7434943437662245,ABSTAIN,0.050000000000000003,0.44329473973918387,0.44329473973918387,0.44410800631213465,0.45000000000000001,0.0051948479510937062,0.0051948479510937002,6.0715321659188248e-18,True,,0.98834524669982915,"['episode-001229', 'episode-000887', 'episode-000897', 'episode-001130', 'episode-001265']",5,"['episode-000887', 'episode-000897', 'episode-001130', 'episode-001229', 'episode-001265']",5,1307,2,0,420,6d691a3e59dba98cc0ce2cb2a617d537d0df7fe0a027153041128f79975bb55e,10.504672506824136,1421,79,True,True,llama,fixed,expanding,standard,0.47113000275222466,0.45000000000000001,0.42113000275222467,0.40000000000000002,0.44329473973918387,0.45000000000000001
1308,closed_loop_memory,2024-08-01,2024-08-02,mix,-0.059569026309066998,0.45284562438363107,0.45000000000000001,-0.026808831183480653,-0.027174742490720223,-0.026806061839080148,0.0028456243836310624,2.8456243836310624e-06,4.9613300173440057e-06,1.7434943437662245,1.6967532982348423,ABSTAIN,0.050000000000000003,0.44334469492486517,0.44334469492486517,0.45284562438363107,0.45000000000000001,-0.026808831183480653,-0.0268088311834806,-5.5511151231257827e-17,True,,0.96716380156934245,"['episode-001307', 'episode-001250', 'episode-001301', 'episode-001308', 'episode-001259']",5,"['episode-001250', 'episode-001259', 'episode-001301', 'episode-001307', 'episode-001308']",5,1308,0,0,58,cfe3696827b4a1a0183c9df4b86e2405452f45378e91afc3c4292cb49a3a441c,10.569856459274888,1419,79,True,True,llama,fixed,expanding,standard,0.47117746017862189,0.45000000000000001,0.4211774601786219,0.40000000000000002,0.44334469492486517,0.45000000000000001
1309,closed_loop_memory,2024-08-02,2024-08-03,mix,-0.012719852566823901,0.43485056941542904,0.45000000000000001,-0.0057389963713196934,-0.005755527690122093,-0.0057239336550707551,0.015149430584570966,1.5149430584570967e-05,2.5704846310750582e-05,1.6967532982348423,1.6870156372132479,ABSTAIN,0.050000000000000003,0.44240614650333659,0.44240614650333659,0.43485056941542904,0.45000000000000001,-0.0057389963713196934,-0.0057389963713195997,-9.4542429440735987e-17,True,,0.98114943067561544,[],0,"['episode-000324', 'episode-000325', 'episode-000326', 'episode-001118', 'episode-001260']",5,1309,3,0,985,cbc08c71c8321263e0ab2f5724c1075f6b1f114a4f489964e2fed350f6fdfb6a,7.6744690556079149,1419,51,True,True,llama,fixed,expanding,standard,0.47028583917816974,0.45000000000000001,0.42028583917816975,0.40000000000000002,0.44240614650333659,0.45000000000000001
1310,closed_loop_memory,2024-08-03,2024-08-04,mix,-0.042092897966446198,0.44683371287225898,0.45000000000000001,-0.018944910396837988,-0.019126664415348774,-0.018941804084900791,0.0031662871277410298,3.1662871277410298e-06,5.3415758964061384e-06,1.6870156372132479,1.6550552771281783,ABSTAIN,0.050000000000000003,0.44255854242427395,0.44255854242427395,0.44683371287225898,0.45000000000000001,-0.018944910396837988,-0.018944910396837902,-9.0205620750793969e-17,True,,0.98360459891223562,"['episode-001310', 'episode-000461', 'episode-001260', 'episode-000324', 'episode-000325']",5,"['episode-000324', 'episode-000325', 'episode-000461', 'episode-001260', 'episode-001310']",5,1310,3,0,986,f21e4f5afa571bf27e657df901bbefa832804a470db92f4dee4faa123d4b45cd,10.546376071870327,1420,79,True,True,llama,fixed,expanding,standard,0.47043061530306024,0.45000000000000001,0.42043061530306025,0.40000000000000002,0.44255854242427395,0.45000000000000001
1311,closed_loop_memory,2024-08-04,2024-08-05,mix,-0.071597370566442706,0.43938086212410887,0.45000000000000001,-0.032229093756717786,-0.03275988681968587,-0.032218816754899217,0.010619137875891138,1.0619137875891139e-05,1.7575260180045342e-05,1.6550552771281783,1.6017143454290637,ABSTAIN,0.050000000000000003,0.44012694092316834,0.44012694092316834,0.43938086212410887,0.45000000000000001,-0.032229093756717786,-0.032229093756717703,-9.0205620750793969e-17,True,,0.63140246437846181,[],0,"['episode-000113', 'episode-000114', 'episode-000256', 'episode-000325', 'episode-000466']",5,1311,5,0,1198,d2a2216f73d97495100582c9fdd8a25c379f01a2d1e35e6395df356da7929cd4,6.8775036856532097,1419,42,True,True,llama,fixed,expanding,standard,0.46812059387700988,0.45000000000000001,0.41812059387700989,0.40000000000000002,0.44012694092316834,0.45000000000000001
1312,closed_loop_memory,2024-08-05,2024-08-06,bear,0.038511272902425002,0.43168971506991299,0.40000000000000002,0.015372331281394036,0.015255374077162012,0.015404509160970001,0.031689715069912971,3.1689715069912971e-05,5.0757871230039191e-05,1.6017143454290637,1.6263364289651605,CASH,0.050000000000000003,0.3979299895004535,0.3780334900254308,0.43168971506991299,0.10000000000000001,0.0035181601958589326,0.015372331281394,-0.01174338812979241,True,,0.68898410537870747,"['episode-000264', 'episode-000678', 'episode-001281', 'episode-000467', 'episode-000490']",5,"['episode-000264', 'episode-000467', 'episode-000490', 'episode-000678', 'episode-001281']",5,1312,4,0,1048,de0352f80443f4a41c66bea913f94592b1db368d015afc239a7d3cfb95655058,10.003566447645426,1404,74,True,True,llama,fixed,expanding,standard,0.42803349002543079,0.45000000000000001,0.3780334900254308,0.40000000000000002,0.3979299895004535,0.40000000000000002
1313,closed_loop_memory,2024-08-06,2024-08-07,mix,-0.016713106829022901,0.40910248616506467,0.40000000000000002,-0.0066942843654447248,-0.0067167915897697683,-0.0066852427316091605,0.0091024861650646494,9.1024861650646491e-06,1.4803704844396021e-05,1.6263364289651605,1.6154492704357859,ABSTAIN,0.050000000000000003,0.42026467757575642,0.42026467757575642,0.10345271770583582,0.40000000000000002,-0.0069798075233398205,-0.0066942843654446997,-0.00028748873354137415,True,,0.64798921880040705,[],0,"['episode-000464', 'episode-000469', 'episode-000715', 'episode-000965', 'episode-000974']",5,1313,5,0,849,428241a0f8a37c17e9a8780a49b2637d87b80ae9c18df06cc4b77ba5597280e3,7.5848152078688145,1414,50,True,True,llama,fixed,expanding,standard,0.44925144369696857,0.45000000000000001,0.39925144369696858,0.40000000000000002,0.42026467757575642,0.40000000000000002
1314,closed_loop_memory,2024-08-07,2024-08-08,bear,0.11935218764570241,0.39596185840428255,0.40000000000000002,0.047736644132271966,0.0466322605523651,0.047740875058280965,0.0040381415957174704,4.0381415957174705e-06,6.5234128947181879e-06,1.6154492704357859,1.6925653973723174,CASH,0.050000000000000003,0.40114240486440522,0.38108528462118496,0.39596185840428255,0.050000000000000003,0.0056195829586487278,0.047736644132271903,-0.0410284085432965,True,,0.64051512559962565,"['episode-000481', 'episode-000267', 'episode-000490', 'episode-000467', 'episode-001285']",5,"['episode-000267', 'episode-000467', 'episode-000481', 'episode-000490', 'episode-001285']",5,1314,4,0,1047,c2e6f2f0cf22d35eda922f2e39c1ad05711d0556d4adfbaae459b97a2a74009a,10.041702749207616,1405,74,True,True,llama,fixed,expanding,standard,0.43108528462118495,0.45000000000000001,0.38108528462118496,0.40000000000000002,0.40114240486440522,0.40000000000000002
1315,closed_loop_memory,2024-08-08,2024-08-09,mix,-0.0137618173183986,0.42733932188469326,0.45000000000000001,-0.0062153381379440598,-0.0062347337606952422,-0.0061928177932793699,0.022660678115306754,2.2660678115306756e-05,3.835467965896035e-05,1.6925653973723174,1.6820455311070648,ABSTAIN,0.050000000000000003,0.44033882272413649,0.44033882272413649,0.055635597866468142,0.40000000000000002,-0.0058471956974956996,-0.0062153381379439999,0.00037037628287877374,True,,0.95077898024455643,[],0,"['episode-000321', 'episode-000793', 'episode-001198', 'episode-001210', 'episode-001306']",5,1315,2,0,994,1434403cc02798a9e6ea7951eb71744d52d35efaf494b62f91ae1bf4cd377a78,7.7158395145088434,1414,51,True,True,llama,fixed,expanding,standard,0.46832188158792964,0.45000000000000001,0.41832188158792966,0.40000000000000002,0.44033882272413649,0.45000000000000001
1316,closed_loop_memory,2024-08-09,2024-08-10,mix,0.0013327723966567,0.44657272572860601,0.45000000000000001,0.00059631824872474759,0.00059614052164895569,0.00059974757849551503,0.0034272742713939985,3.4272742713939988e-06,5.7648313720764974e-06,1.6820455311070648,1.6830485655524499,ABSTAIN,0.050000000000000003,0.42562189335688461,0.42562189335688461,0.39667888199587809,0.45000000000000001,0.00054639448128002144,0.00059631824872469999,-4.98952594809479e-05,True,,0.7287513420993661,"['episode-000475', 'episode-000464', 'episode-000469', 'episode-000125', 'episode-000985']",5,"['episode-000125', 'episode-000464', 'episode-000469', 'episode-000475', 'episode-000985']",5,1316,5,0,1191,8f5dd203fd73e892d425a95b42858b0047b75f47d3cb290cb9c713573492eed4,10.450178783386946,1413,79,True,True,llama,fixed,expanding,standard,0.45434079868904037,0.45000000000000001,0.40434079868904038,0.40000000000000002,0.42562189335688461,0.45000000000000001
1317,closed_loop_memory,2024-08-10,2024-08-11,mix,-0.036407978113198701,0.45032966345331465,0.45000000000000001,-0.016383914413321765,-0.016519614985006502,-0.016383590150939417,0.00032966345331464364,3.2966345331464366e-07,5.5483960221627795e-07,1.6830485655524499,1.6554736419009746,ABSTAIN,0.050000000000000003,0.43268102420926019,0.43268102420926019,0.45032966345331465,0.45000000000000001,-0.016383914413321765,-0.0163839144133218,3.4694469519536142e-17,True,,0.83514667888089045,[],0,"['episode-000116', 'episode-000125', 'episode-000131', 'episode-000449', 'episode-000456']",5,1317,5,0,1201,a21dc9ac78f2557a343d3b498de2a2d79c1d154a33438baf97de9ccb15fa18bb,7.7696253154426813,1419,51,True,True,llama,fixed,expanding,standard,0.46104697299879716,0.45000000000000001,0.41104697299879717,0.40000000000000002,0.43268102420926019,0.45000000000000001
1318,closed_loop_memory,2024-08-11,2024-08-12,bear,0.010844220985705101,0.44083893427072912,0.40000000000000002,0.0042966723134401086,0.0042874679728936585,0.0043376883942820403,0.040838934270729099,4.0838934270729097e-05,6.7607779248518419e-05,1.6554736419009746,1.6625866696637603,CASH,0.050000000000000003,0.40563894420556174,0.38535699699528364,0.44083893427072912,0.10000000000000001,0.00074321355102724418,0.0042966723134400999,-0.0035445304682917927,True,,0.57267075019565816,"['episode-000477', 'episode-000474', 'episode-000709', 'episode-000214', 'episode-000470']",5,"['episode-000214', 'episode-000470', 'episode-000474', 'episode-000477', 'episode-000709']",5,1318,5,0,1104,4a2e4649a614cc6f222aee9be2c25fef51ceaeb6129dc581f88391e885bc8c25,10.009596215561032,1397,74,True,True,llama,fixed,expanding,standard,0.43535699699528363,0.45000000000000001,0.38535699699528364,0.40000000000000002,0.40563894420556174,0.40000000000000002
1319,closed_loop_memory,2024-08-12,2024-08-13,bear,0.020980623420387499,0.40259137247027965,0.40000000000000002,0.0083896362482407394,0.008354638857395312,0.0083922493681550005,0.0025913724702796292,2.5913724702796295e-06,4.3083813252205606e-06,1.6625866696637603,1.6765351670534132,CASH,0.050000000000000003,0.4094579071507064,0.38898501179317108,0.10097492266103546,0,-0.00010097492266103458,0.0083896362482406995,-0.0084556188783670144,True,,0.55000000000000004,"['episode-000474', 'episode-000661', 'episode-000726']",3,"['episode-000472', 'episode-000474', 'episode-000661', 'episode-000726', 'episode-001288']",5,1319,4,0,847,aad579cb0ae0455ce6d709d62645625b54e6184fbedcdf9ea4b7e8c91b4e27f4,8.2647335808724165,1392,57,True,True,llama,fixed,expanding,standard,0.43898501179317106,0.45000000000000001,0.38898501179317108,0.40000000000000002,0.4094579071507064,0.40000000000000002
1320,closed_loop_memory,2024-08-13,2024-08-14,mix,-0.031147681664554099,0.40499344339868554,0.40000000000000002,-0.01246400389554625,-0.012542331119863491,-0.012459072665821641,0.0049934433986855153,4.9934433986855152e-06,8.3716834625869847e-06,1.6765351670534132,1.6556388262002393,ABSTAIN,0.050000000000000003,0.4204226750725254,0.4204226750725254,0,0.35000000000000003,-0.011247872991589913,-0.012464003895546199,0.0012307224267933247,True,,0.65035158112138003,[],0,"['episode-000475', 'episode-000476', 'episode-000663', 'episode-000971', 'episode-001317']",5,1320,4,0,845,c00248417c5b392c803f594eb73e21f05acfca82068b6c3c328b724c56d87be9,7.583973715081811,1418,50,True,True,llama,fixed,expanding,standard,0.44940154131889909,0.45000000000000001,0.3994015413188991,0.40000000000000002,0.4204226750725254,0.40000000000000002
1321,closed_loop_memory,2024-08-14,2024-08-15,bear,-0.019983715962785201,0.3924302442637263,0.40000000000000002,-0.0080009956321108744,-0.0080331753591700184,-0.0079934863851140806,0.00756975573627372,7.5697557362737198e-06,1.2532781501826751e-05,1.6556388262002393,1.642392067183458,CASH,0.050000000000000003,0.40950310317597738,0.38902794801717849,0.3428358005499661,0,-0.00034283580054994545,-0.0080009956321107998,0.0076902807769915803,True,,0.55000000000000004,"['episode-001320', 'episode-000474', 'episode-000726', 'episode-000477', 'episode-000470']",5,"['episode-000470', 'episode-000474', 'episode-000477', 'episode-000726', 'episode-001320']",5,1321,4,0,851,d6b9340b9a33b12da9b8270f2b6ceddb17bf547b6bf64c8d07516f2edec2fe8a,9.4498843867331743,1385,69,True,True,llama,fixed,expanding,standard,0.43902794801717848,0.45000000000000001,0.38902794801717849,0.40000000000000002,0.40950310317597738,0.40000000000000002
1322,closed_loop_memory,2024-08-15,2024-08-16,bear,0.0233355233198804,0.39516526175459132,0.40000000000000002,0.0093293294612479816,0.009286080051055582,0.0093342093279521598,0.0048347382454086985,4.8347382454086987e-06,7.9405357411677172e-06,1.642392067183458,1.6577144838827527,CASH,0.050000000000000003,0.39728670437613967,0.37742236915733268,0,0,0,0.0093293294612479,-0.0092860800510555005,True,,0.69869001380064821,"['episode-000267', 'episode-000490', 'episode-001285', 'episode-000481', 'episode-001283']",5,"['episode-000267', 'episode-000481', 'episode-000490', 'episode-001283', 'episode-001285']",5,1322,3,0,1055,e8eb222e1aa463152d4b0c8bcad7c8dc901dd942dd04758bbfa7da8b4e8b2d9e,10.001257937401533,1406,74,True,True,llama,fixed,expanding,standard,0.42742236915733267,0.45000000000000001,0.37742236915733268,0.40000000000000002,0.39728670437613967,0.40000000000000002
1323,closed_loop_memory,2024-08-16,2024-08-17,mix,0.0102909105731929,0.40554873256550006,0.40000000000000002,0.0041107926561074759,0.0041023664323890999,0.0041163642292771597,0.0055487325655000364,5.5487325655000368e-06,9.1982143410213153e-06,1.6577144838827527,1.6645290044090209,ABSTAIN,0.050000000000000003,0.41525689094614715,0.41525689094614715,0,0.35000000000000003,0.003250558064072262,0.0041107926561073996,-0.00085708001141519613,True,,0.62632825154720295,[],0,"['episode-000468', 'episode-000471', 'episode-000715', 'episode-000974', 'episode-001290']",5,1323,4,0,855,1e326674ffab33bfef304d527c5ea596a04b3895d5d1b48d8fd95f5944da54dd,7.3491392247378826,1413,47,True,True,llama,fixed,expanding,standard,0.44449404639883977,0.45000000000000001,0.39449404639883978,0.40000000000000002,0.41525689094614715,0.40000000000000002
1324,closed_loop_memory,2024-08-17,2024-08-18,mix,-0.0174301608355985,0.40245969354305072,0.40000000000000002,-0.0069745068786407627,-0.0069989424353284705,-0.0069720643342394001,0.0024596935430507005,2.4596935430507008e-06,4.0942312443654803e-06,1.6645290044090209,1.6529197354180731,ABSTAIN,0.050000000000000003,0.42362532507638084,0.42362532507638084,0.3523327799051148,0.40000000000000002,-0.0070193992154090612,-0.0069745068786408,-4.5208659644760396e-05,True,,0.69868626543346501,[],0,"['episode-000469', 'episode-000476', 'episode-000976', 'episode-000985', 'episode-001317']",5,1324,4,0,855,93cf6964e2cc8f80ded352fce892cd8d7e82bd24e8a9971d7039d1cad4a880e8,7.6096770633012056,1417,50,True,True,llama,fixed,expanding,standard,0.45244405882256178,0.45000000000000001,0.40244405882256179,0.40000000000000002,0.42362532507638084,0.40000000000000002
1325,closed_loop_memory,2024-08-18,2024-08-19,bear,0.017530622126635802,0.39578739081721903,0.40000000000000002,0.0070080067016076164,0.0069835647491133905,0.0070122488506543209,0.0042126091827809908,4.2126091827809912e-06,6.9631048558221003e-06,1.6529197354180731,1.6645034080011025,CASH,0.050000000000000003,0.40420170413187739,0.3839916189252835,0.39578739081721903,0.050000000000000003,0.0005304406221102731,0.0070080067016075999,-0.0064532647609001365,True,,0.5943564255158853,"['episode-000477', 'episode-001319', 'episode-001283', 'episode-000474', 'episode-000470']",5,"['episode-000470', 'episode-000474', 'episode-000477', 'episode-001283', 'episode-001319']",5,1325,3,0,855,4fed6e39c173c0b86465a4f695d18ca9d578e754f40bea2b6ee0a9e75dd0ecb4,9.9780722893774509,1396,74,True,True,llama,fixed,expanding,standard,0.43399161892528348,0.45000000000000001,0.3839916189252835,0.40000000000000002,0.40420170413187739,0.40000000000000002
1326,closed_loop_memory,2024-08-19,2024-08-20,bear,-0.0078206316030192003,0.40417805177165883,0.40000000000000002,-0.0031324176229777789,-0.0031373339123254994,-0.0031282526412076805,0.0041780517716588084,4.1780517716588082e-06,6.9543814127311315e-06,1.6645034080011025,1.6592894881923732,CASH,0.050000000000000003,0.40161409880757892,0.38153339386719998,0.050831975298786122,0,-5.0831975298759602e-05,-0.0031324176229778002,0.0030865006450381217,True,,0.63339774614579236,"['episode-001288', 'episode-001289']",2,"['episode-000657', 'episode-001286', 'episode-001287', 'episode-001288', 'episode-001289']",5,1326,1,0,669,5f19a43a552e03ed6b8b03e98070e39074e0cbf29d3c824244b02da6557f0eea,8.1450034994632006,1402,56,True,True,llama,fixed,expanding,standard,0.43153339386719997,0.45000000000000001,0.38153339386719998,0.40000000000000002,0.40161409880757892,0.40000000000000002
1327,closed_loop_memory,2024-08-20,2024-08-21,bear,0.036476075233282002,0.39811715841110201,0.35000000000000003,0.01271789487945596,0.012637701664537541,0.012766626331648701,0.048117158411101979,4.8117158411101978e-05,7.9840295153228756e-05,1.6592894881923732,1.68039215747779,CASH,0.050000000000000003,0.39425272098691894,0.37454008493757296,0,0,0,0.014588519780255301,-0.014483131065991051,True,,0.7444666360768879,"['episode-001323', 'episode-000478', 'episode-001289', 'episode-001327', 'episode-001285']",5,"['episode-000478', 'episode-001285', 'episode-001289', 'episode-001323', 'episode-001327']",5,1327,1,0,849,080cff6d85f09cec9a7e2ef618e4d14232c5513e05b35ad429e4fd6a13b3f6d6,9.9123620726168156,1410,74,True,True,llama,fixed,expanding,standard,0.42454008493757295,0.40000000000000002,0.37454008493757296,0.35000000000000003,0.39425272098691894,0.40000000000000002
1328,closed_loop_memory,2024-08-21,2024-08-22,mix,-0.012850301104841399,0.35819370119415278,0.40000000000000002,-0.0051817118513314275,-0.0051951834777283143,-0.00514012044193656,0.041806298805847242,4.1806298805847245e-05,7.0250976646518812e-05,1.68039215747779,1.671684849520503,ABSTAIN,0.050000000000000003,0.41653638086801076,0.41653638086801076,0,0.35000000000000003,-0.0048460312248090887,-0.0051487044575716998,0.0003041934014183156,True,,0.59172643831429561,[],0,"['episode-000715', 'episode-000974', 'episode-001290', 'episode-001321', 'episode-001324']",5,1328,2,0,613,34c8859db441c084eacee2b3317c16463cf5d3a14d8e01512bcfc34477e05a64,7.7000986784696579,1412,51,True,True,llama,fixed,expanding,standard,0.44570956182461019,0.45000000000000001,0.3957095618246102,0.40000000000000002,0.41653638086801076,0.40000000000000002
1329,closed_loop_memory,2024-08-22,2024-08-23,mix,0.060970115384233199,0.39689999332716891,0.40000000000000002,0.024384870543914694,0.024092306143886622,0.02438804615369328,0.0031000066728311126,3.1000066728311126e-06,5.1822341883842337e-06,1.671684849520503,1.712448668166284,ABSTAIN,0.050000000000000003,0.41500958666080467,0.41500958666080467,0.34706334859949084,0.40000000000000002,0.0243338184807953,0.0243848705439146,-4.9838041116492121e-05,True,,0.56870475991361635,[],0,"['episode-000471', 'episode-000971', 'episode-000975', 'episode-001321', 'episode-001325']",5,1329,3,0,858,2bdbe90b2a3db27f9184f6ccc20f5920cdce302570e579c85fd7c8ddc0ae0ace,7.7129244208335876,1416,51,True,True,llama,fixed,expanding,standard,0.44425910732776441,0.45000000000000001,0.39425910732776442,0.40000000000000002,0.41500958666080467,0.40000000000000002
1330,closed_loop_memory,2024-08-23,2024-08-24,mix,0.0016579993786405001,0.41428445767905858,0.45000000000000001,0.00071035753071124752,0.00071010534622089597,0.00074609972038822505,0.035715542320941429,3.571554232094143e-05,6.1161032880332699e-05,1.712448668166284,1.7136651189736725,ABSTAIN,0.050000000000000003,0.44127281779968952,0.44127281779968952,0.41428445767905858,0.45000000000000001,0.00071035753071124752,0.00071035753071120003,4.7379634937616544e-17,True,,0.96467221576001638,[],0,"['episode-000126', 'episode-000664', 'episode-000972', 'episode-001125', 'episode-001210']",5,1330,3,0,1204,8273589ae573f04936d0de372e83364f9ec689115de7e573ccbc4c87d31f8e15,7.6403491999953985,1416,51,True,True,llama,fixed,expanding,standard,0.46920917690970504,0.45000000000000001,0.41920917690970505,0.40000000000000002,0.44127281779968952,0.45000000000000001
1331,closed_loop_memory,2024-08-24,2024-08-25,mix,0.0017752687451388,0.45041004890883729,0.45000000000000001,0.0007984605588273741,0.00079814195877714246,0.00079887093531246,0.0004100489088372794,4.1004890883727942e-07,7.0268651214766098e-07,1.7136651189736725,1.7150334129822111,ABSTAIN,0.050000000000000003,0.43811016649439843,0.43811016649439843,0.45041004890883729,0.45000000000000001,0.0007984605588273741,0.00079846055882730005,7.4051008380759953e-17,True,,0.91699963298768761,"['episode-000456', 'episode-000257', 'episode-001231', 'episode-000455', 'episode-000335']",5,"['episode-000257', 'episode-000335', 'episode-000455', 'episode-000456', 'episode-001231']",5,1331,4,0,1074,1352de1fd2c13b92ea478edbaf79deba4dff2790d1b7154f11a6672b13adfdf7,10.56802380271256,1422,79,True,True,llama,fixed,expanding,standard,0.46620465816967849,0.45000000000000001,0.4162046581696785,0.40000000000000002,0.43811016649439843,0.45000000000000001
1332,closed_loop_memory,2024-08-25,2024-08-26,mix,-0.0222020997865362,0.45043902828748328,0.45000000000000001,-0.0099913795459213306,-0.010041628362039362,-0.0099909449039412897,0.00043902828748326739,4.3902828748326741e-07,7.529481822781634e-07,1.7150334129822111,1.697897863219169,ABSTAIN,0.050000000000000003,0.43863499310649112,0.43863499310649112,0.45043902828748328,0.45000000000000001,-0.0099913795459213306,-0.0099913795459212994,-3.2959746043559335e-17,True,,0.92497936708708262,[],0,"['episode-001127', 'episode-001231', 'episode-001234', 'episode-001297', 'episode-001332']",5,1332,0,0,205,73a3863ce08655b7340614a9109d16ddac4d678d32b4d24106882f3cce0c4937,7.6668295748531818,1423,51,True,True,llama,fixed,expanding,standard,0.46670324345116654,0.45000000000000001,0.41670324345116655,0.40000000000000002,0.43863499310649112,0.45000000000000001
1333,closed_loop_memory,2024-08-26,2024-08-27,mix,-0.0540255417193082,0.44444952582112035,0.45000000000000001,-0.024316909307549039,-0.024617447455578791,-0.024311493773688689,0.0055504741788796608,5.5504741788796613e-06,9.424138248172948e-06,1.697897863219169,1.6566102348657872,ABSTAIN,0.050000000000000003,0.43627724718211708,0.43627724718211708,0.44444952582112035,0.45000000000000001,-0.024316909307549039,-0.024316909307549001,-3.8163916471489756e-17,True,,0.88951698722793715,[],0,"['episode-000257', 'episode-000335', 'episode-000456', 'episode-001332', 'episode-001333']",5,1333,3,0,1076,680536e768cb1c3d6b9b02aac4b1dc71c340c31d7bf8cc3cd0e0efd65d57ad03,7.6098290216177702,1421,51,True,True,llama,fixed,expanding,standard,0.46446338482301119,0.45000000000000001,0.4144633848230112,0.40000000000000002,0.43627724718211708,0.45000000000000001
1334,closed_loop_memory,2024-08-27,2024-08-28,bear,-0.0073152803405835002,0.43629550159687208,0.40000000000000002,-0.0029623014331225939,-0.0029666977322684186,-0.0029261121362334002,0.03629550159687206,3.6295501596872061e-05,6.0127499424965775e-05,1.6566102348657872,1.6517028559929188,CASH,0.050000000000000003,0.40518559639343743,0.38492631657376553,0.43629550159687208,0.10000000000000001,-0.0010675775260681197,-0.0029623014331225002,0.0018985499394076522,True,,0.57951149897493726,"['episode-001319', 'episode-001326']",2,"['episode-000474', 'episode-000477', 'episode-000709', 'episode-001319', 'episode-001326']",5,1334,3,0,860,aabbff6d3166faab2c4ad091ef86b07c900542d99ae58b84f336839bbbffabf4,8.2195475157350302,1403,56,True,True,llama,fixed,expanding,standard,0.43492631657376551,0.45000000000000001,0.38492631657376553,0.40000000000000002,0.40518559639343743,0.40000000000000002
