index,arm,decision_date,return_date,hard_regime,asset_simple_return,pretrade_exposure,exposure,net_return_after_trading_costs,net_log_return_after_trading_costs,turnover,cost_fraction,action,beta,core_desired_exposure,desired_exposure,valid,error,confidence,cited_memory_count,retrieved_memory_ids,retrieved_memory_count,request_sha256,latency_seconds,advisor,trust_mode,memory_mode,risk_mode,state_controlled
1306,state_controlled_no_memory,2024-07-30,2024-07-31,mix,-0.023553710891759099,0.44771632871830264,0.45000000000000001,-0.010601429367553483,-0.010658024870746312,0.0022836712816973748,2.2836712816973747e-06,ABSTAIN,0.050000000000000003,0.4492266477523677,0.4492266477523677,True,,0.95912651388623005,0,[],0,6f769e8328b3660429a6f842c78b1ba4d3f0442bb271b65fd7a78b7f1562a38b,5.6624911651015282,llama,fixed,none,standard,True
1307,state_controlled_no_memory,2024-07-31,2024-08-01,mix,0.011557267972642501,0.44410800631213465,0.45000000000000001,0.0051948479510937062,0.0051814012773224579,0.00589199368786536,5.8919936878653604e-06,ABSTAIN,0.050000000000000003,0.44329473973918398,0.44329473973918398,True,,0.5,0,[],0,56258a9b9aff8aba7a691d3e9641b8ced3adff9eb97cccb7f486e6cbecec03b4,5.261273579671979,llama,fixed,none,standard,True
1308,state_controlled_no_memory,2024-08-01,2024-08-02,mix,-0.059569026309066998,0.45284562438363107,0.45000000000000001,-0.026808831183480653,-0.027174742490720223,0.0028456243836310624,2.8456243836310624e-06,ABSTAIN,0.050000000000000003,0.44334469492486522,0.44334469492486522,True,,0.96716380156934245,0,[],0,13a0fce6d90c568fc43562addb97aceb2d686fa5c2c81d73b8421aabdc05ed81,5.8162944279611111,llama,fixed,none,standard,True
1309,state_controlled_no_memory,2024-08-02,2024-08-03,mix,-0.012719852566823901,0.43485056941542904,0.45000000000000001,-0.0057389963713196934,-0.005755527690122093,0.015149430584570966,1.5149430584570967e-05,ABSTAIN,0.050000000000000003,0.44240614650333648,0.44240614650333648,True,,0.98114943067561544,0,[],0,7c1646e333634577a9820d685bfb16abdab4989482e46069eb5a4172d40954b0,5.8084511626511812,llama,fixed,none,standard,True
1310,state_controlled_no_memory,2024-08-03,2024-08-04,mix,-0.042092897966446198,0.44683371287225898,0.45000000000000001,-0.018944910396837988,-0.019126664415348774,0.0031662871277410298,3.1662871277410298e-06,ABSTAIN,0.050000000000000003,0.44255854242427389,0.44255854242427389,True,,0.98360459891223562,0,[],0,f103967d97cfd29b22b9636e3e7ce7afefc1b00785b536cdcd37f049802b74bb,5.8092979267239571,llama,fixed,none,standard,True
1311,state_controlled_no_memory,2024-08-04,2024-08-05,mix,-0.071597370566442706,0.43938086212410887,0.45000000000000001,-0.032229093756717786,-0.03275988681968587,0.010619137875891138,1.0619137875891139e-05,ABSTAIN,0.050000000000000003,0.4401269409231684,0.4401269409231684,True,,0.94749853583575683,0,[],0,1dfbb9f728cd8d491b208f28526f6d9a0ec1aa1406375802f39e20039a05edef,5.7681249137967825,llama,fixed,none,standard,True
1312,state_controlled_no_memory,2024-08-05,2024-08-06,bear,0.038511272902425002,0.43168971506991299,0.40000000000000002,0.015372331281394036,0.015255374077162012,0.031689715069912971,3.1689715069912971e-05,CASH,0.050000000000000003,0.3979299895004535,0.3780334900254308,True,,0.68898410537870747,0,[],0,c6d272c1d30809ae4f6c3a0e34003aca0660360ba64cf543faae2dc302d14355,6.1784715391695499,llama,fixed,none,standard,True
1313,state_controlled_no_memory,2024-08-06,2024-08-07,mix,-0.016713106829022901,0.40910248616506467,0.40000000000000002,-0.0066942843654447248,-0.0067167915897697683,0.0091024861650646494,9.1024861650646491e-06,ABSTAIN,0.050000000000000003,0.42026467757575642,0.42026467757575642,True,,0.64798921880040705,0,[],0,7db60f74fae907db049ddfa9945510f2a3ac54fb88d59865ce8534cd08b855b3,5.7122515365481377,llama,fixed,none,standard,True
1314,state_controlled_no_memory,2024-08-07,2024-08-08,bear,0.11935218764570241,0.39596185840428255,0.40000000000000002,0.047736644132271966,0.0466322605523651,0.0040381415957174704,4.0381415957174705e-06,CASH,0.050000000000000003,0.40114240486440522,0.38108528462118496,True,,0.64051512559962565,0,[],0,2bc40ceec69a49cf819438f706570e86349a8c4c3faaf18e721b7f0489622b3d,6.124539066106081,llama,fixed,none,standard,True
1315,state_controlled_no_memory,2024-08-08,2024-08-09,mix,-0.0137618173183986,0.42733932188469326,0.45000000000000001,-0.0062153381379440598,-0.0062347337606952422,0.022660678115306754,2.2660678115306756e-05,ABSTAIN,0.050000000000000003,0.4403388227241366,0.4403388227241366,True,,0.94999999999999996,0,[],0,4d98e759779b4bbd43e3283bbc6c450696d64e141a8e1d2464ae54da04decd50,5.3155804108828306,llama,fixed,none,standard,True
1316,state_controlled_no_memory,2024-08-09,2024-08-10,mix,0.0013327723966567,0.44657272572860601,0.45000000000000001,0.00059631824872474759,0.00059614052164895569,0.0034272742713939985,3.4272742713939988e-06,ABSTAIN,0.050000000000000003,0.42562189335688472,0.42562189335688472,True,,0.53273731643832467,0,[],0,c3285278d0b800372bd9b7265ebefa0e4090f3e17f28126da6dc12ffce795115,5.8384891711175442,llama,fixed,none,standard,True
1317,state_controlled_no_memory,2024-08-10,2024-08-11,mix,-0.036407978113198701,0.45032966345331465,0.45000000000000001,-0.016383914413321765,-0.016519614985006502,0.00032966345331464364,3.2966345331464366e-07,ABSTAIN,0.050000000000000003,0.43268102420926019,0.43268102420926019,True,,0.83514667888089045,0,[],0,0b4984de72520ce584cbbf5572add721f5cb9da9add2b91e6bbf51c766ffdf3b,5.8214849960058928,llama,fixed,none,standard,True
1318,state_controlled_no_memory,2024-08-11,2024-08-12,bear,0.010844220985705101,0.44083893427072912,0.40000000000000002,0.0042966723134401086,0.0042874679728936585,0.040838934270729099,4.0838934270729097e-05,ABSTAIN,0.050000000000000003,0.4056389442055619,0.4056389442055619,True,,0.90000000000000002,0,[],0,41bb6cbdf34ba3307a90cfd2c6d2325aba9fb8c568efcbcdd09807d8f5eb00c4,5.3715889751911163,llama,fixed,none,standard,True
1319,state_controlled_no_memory,2024-08-12,2024-08-13,bear,0.020980623420387499,0.40259137247027965,0.40000000000000002,0.0083896362482407394,0.008354638857395312,0.0025913724702796292,2.5913724702796295e-06,ABSTAIN,0.050000000000000003,0.4094579071507064,0.4094579071507064,True,,0.63065944351430103,0,[],0,890f6fb991273c43f57944ec22ff29f5db11e6fb453f3eff464921d756dc89ab,5.673535605892539,llama,fixed,none,standard,True
1320,state_controlled_no_memory,2024-08-13,2024-08-14,mix,-0.031147681664554099,0.40499344339868554,0.40000000000000002,-0.01246400389554625,-0.012542331119863491,0.0049934433986855153,4.9934433986855152e-06,ABSTAIN,0.050000000000000003,0.4204226750725254,0.4204226750725254,True,,0.65035158112138003,0,[],0,4fceac16388de031066b6ba92d9b11e30ef8280b816b8ac61c6066684c588d19,5.7429434545338154,llama,fixed,none,standard,True
1321,state_controlled_no_memory,2024-08-14,2024-08-15,bear,-0.019983715962785201,0.3924302442637263,0.40000000000000002,-0.0080009956321108744,-0.0080331753591700184,0.00756975573627372,7.5697557362737198e-06,ABSTAIN,0.050000000000000003,0.40950310317597738,0.40950310317597738,True,,0.63057890133879124,0,[],0,072616f7125b82dcbcca29d5076a842694191de5ab6f3e31e9f5a93bf33a9c39,5.8107192758470774,llama,fixed,none,standard,True
1322,state_controlled_no_memory,2024-08-15,2024-08-16,bear,0.0233355233198804,0.39516526175459132,0.40000000000000002,0.0093293294612479816,0.009286080051055582,0.0048347382454086985,4.8347382454086987e-06,CASH,0.050000000000000003,0.39728670437613961,0.37742236915733263,True,,0.69869001380064821,0,[],0,2056e446fe9a60f39cd985aa1b35a0b80333041830b522c130ce5ca4cc0fa674,6.1152090057730675,llama,fixed,none,standard,True
1323,state_controlled_no_memory,2024-08-16,2024-08-17,mix,0.0102909105731929,0.40554873256550006,0.40000000000000002,0.0041107926561074759,0.0041023664323890999,0.0055487325655000364,5.5487325655000368e-06,ABSTAIN,0.050000000000000003,0.41525689094614721,0.41525689094614721,True,,0.62140017827957739,0,[],0,c81e886dd4874a3edfbc3595773eba5d0e80a7a865bf5e003d5cd01a3443ae90,5.826990844681859,llama,fixed,none,standard,True
1324,state_controlled_no_memory,2024-08-17,2024-08-18,mix,-0.0174301608355985,0.40245969354305072,0.40000000000000002,-0.0069745068786407627,-0.0069989424353284705,0.0024596935430507005,2.4596935430507008e-06,ABSTAIN,0.050000000000000003,0.4236253250763809,0.4236253250763809,True,,0.55725144599830378,0,[],0,42412170e1b9ce3dfb9ce35edd5370a356a362182d1fa0dd0777472cdf8fb1db,5.8310893382877111,llama,fixed,none,standard,True
1325,state_controlled_no_memory,2024-08-18,2024-08-19,bear,0.017530622126635802,0.39578739081721903,0.40000000000000002,0.0070080067016076164,0.0069835647491133905,0.0042126091827809908,4.2126091827809912e-06,ABSTAIN,0.050000000000000003,0.4042017041318775,0.4042017041318775,True,,0.90000000000000002,0,[],0,be0ce900ff46c8eb62fb2ee07631326afdfba6f6f8dba23f5f730c2831faa28f,5.3895493149757385,llama,fixed,none,standard,True
1326,state_controlled_no_memory,2024-08-19,2024-08-20,bear,-0.0078206316030192003,0.40417805177165883,0.40000000000000002,-0.0031324176229777789,-0.0031373339123254994,0.0041780517716588084,4.1780517716588082e-06,CASH,0.050000000000000003,0.40161409880757898,0.38153339386720003,True,,0.63339774614579236,0,[],0,afb516a96e5fb6260265c9687c4ee085db8527e040c991ccf99afee02cc64f8a,6.1973284613341093,llama,fixed,none,standard,True
1327,state_controlled_no_memory,2024-08-20,2024-08-21,bear,0.036476075233282002,0.39811715841110201,0.35000000000000003,0.01271789487945596,0.012637701664537541,0.048117158411101979,4.8117158411101978e-05,CASH,0.050000000000000003,0.39425272098691888,0.3745400849375729,True,,0.7444666360768879,0,[],0,627364952aac33e96468ec51e99c7331c32f97e8c2f6edef9d5a217dc187eed4,6.1603745296597481,llama,fixed,none,standard,True
1328,state_controlled_no_memory,2024-08-21,2024-08-22,mix,-0.012850301104841399,0.40862836647806994,0.40000000000000002,-0.0051487044575717622,-0.0051620047087173708,0.0086283664780699154,8.6283664780699158e-06,ABSTAIN,0.050000000000000003,0.41653638086801081,0.41653638086801081,True,,0.5,0,[],0,053b35385cb15a9c3d1bd3f19055eb4fc9af3b3f1058caaf10fb43d0c380c154,5.3770992774516344,llama,fixed,none,standard,True
1329,state_controlled_no_memory,2024-08-22,2024-08-23,mix,0.060970115384233199,0.39689999332716891,0.40000000000000002,0.024384870543914694,0.024092306143886622,0.0031000066728311126,3.1000066728311126e-06,ABSTAIN,0.050000000000000003,0.41500958666080462,0.41500958666080462,True,,0.62239856016529305,0,[],0,a62df4d5787932472aac7699d3ceb4092bf6b8881d95c82e9af48dc46ac3f745,5.7560685276985168,llama,fixed,none,standard,True
1330,state_controlled_no_memory,2024-08-23,2024-08-24,mix,0.0016579993786405001,0.41428445767905858,0.45000000000000001,0.00071035753071124752,0.00071010534622089597,0.035715542320941429,3.571554232094143e-05,ABSTAIN,0.050000000000000003,0.4412728177996898,0.4412728177996898,True,,0.96467221576001638,0,[],0,c61a1700d3aef979863de19bace35a9e27d63c46da01b9e030d089f2fefed417,5.8126829881221056,llama,fixed,none,standard,True
1331,state_controlled_no_memory,2024-08-24,2024-08-25,mix,0.0017752687451388,0.45041004890883729,0.45000000000000001,0.0007984605588273741,0.00079814195877714246,0.0004100489088372794,4.1004890883727942e-07,ABSTAIN,0.050000000000000003,0.43811016649439832,0.43811016649439832,True,,0.91699963298768761,0,[],0,ffac761072c94589a0391425bb451e60150915ee6018922bc58d26e908d6d6a0,5.8550526704639196,llama,fixed,none,standard,True
1332,state_controlled_no_memory,2024-08-25,2024-08-26,mix,-0.0222020997865362,0.45043902828748328,0.45000000000000001,-0.0099913795459213306,-0.010041628362039362,0.00043902828748326739,4.3902828748326741e-07,ABSTAIN,0.050000000000000003,0.43863499310649112,0.43863499310649112,True,,0.92497936708708262,0,[],0,43a1b2060fb75a663fe4e255beb0d8f0eeb41d834a6f6c657456cc236658068e,5.8752470314502716,llama,fixed,none,standard,True
1333,state_controlled_no_memory,2024-08-26,2024-08-27,mix,-0.0540255417193082,0.44444952582112035,0.45000000000000001,-0.024316909307549039,-0.024617447455578791,0.0055504741788796608,5.5504741788796613e-06,ABSTAIN,0.050000000000000003,0.43627724718211708,0.43627724718211708,True,,0.94999999999999996,0,[],0,f14946230fda4760f2b06fac1dd8834b9927dce0c963a7b9909dbecc5dcd97aa,5.3557279519736767,llama,fixed,none,standard,True
1334,state_controlled_no_memory,2024-08-27,2024-08-28,bear,-0.0073152803405835002,0.43629550159687208,0.40000000000000002,-0.0029623014331225939,-0.0029666977322684186,0.03629550159687206,3.6295501596872061e-05,ABSTAIN,0.050000000000000003,0.40518559639343749,0.40518559639343749,True,,0.61940904865008806,0,[],0,bc13b68b67d2f4daa4ed45f7d1c71d78bf9b0dc229529e5424060e63b66e1604,5.8436967134475708,llama,fixed,none,standard,True
1335,state_controlled_no_memory,2024-08-28,2024-08-29,bear,0.0060576792734172002,0.39823918036254913,0.40000000000000002,0.0024213066231373315,0.0024183799834983366,0.0017608196374508944,1.7608196374508944e-06,ABSTAIN,0.050000000000000003,0.40489214952406338,0.40489214952406338,True,,0.61809431217798894,0,[],0,d06bf4c974b19cc2507c0fad8d7bf292aef57cc7f50183c080fbb94db99084b8,5.7820288836956024,llama,fixed,none,standard,True
1336,state_controlled_no_memory,2024-08-29,2024-08-30,mix,-0.0042746343065509004,0.40145032877499615,0.40000000000000002,-0.0017113015715451985,-0.0017127675207724534,0.0014503287749961236,1.4503287749961235e-06,ABSTAIN,0.050000000000000003,0.41699147262740011,0.41699147262740011,True,,0.61325671118425451,0,[],0,d2df2157b931431f976df32de612e7de456ad51c6c34183c21ede9285f0a2601,5.81539043225348,llama,fixed,none,standard,True
1337,state_controlled_no_memory,2024-08-30,2024-08-31,mix,-0.0023866832883117002,0.39897233060208209,0.40000000000000002,-0.0009557000036340968,-0.00095615697605813449,0.0010276693979179297,1.0276693979179296e-06,ABSTAIN,0.050000000000000003,0.41906638609612051,0.41906638609612051,True,,0.90000000000000002,0,[],0,ebf2624d5b3e5a67c3e1bfff29829a048f7ab70a889e799e4c05db83fc32e151,5.3153169453144073,llama,fixed,none,standard,True
1338,state_controlled_no_memory,2024-08-31,2024-09-01,mix,-0.028194972413722898,0.39942664864756877,0.40000000000000002,-0.011278555850591343,-0.01134264107646215,0.00057335135243125057,5.7335135243125054e-07,ABSTAIN,0.050000000000000003,0.40597132694291421,0.40597132694291421,True,,0.63085576869615889,0,[],0,16b10ef752a4cb5bcc426d928569896f2b56e483e79f0aa2fcdec2c52383bfe6,5.8160899765789509,llama,fixed,none,standard,True
1339,state_controlled_no_memory,2024-09-01,2024-09-02,bear,0.0317242919479305,0.39315602029309199,0.40000000000000002,0.012682785951301012,0.012603033039716044,0.0068439797069080321,6.8439797069080319e-06,ABSTAIN,0.050000000000000003,0.40178411725370122,0.40178411725370122,True,,0.62334325647237088,0,[],0,4cbc902c1c2523c5f590ed51bbc3c66185fc2155fb1a261d7d16bce1d028dc7c,5.8190558049827814,llama,fixed,none,standard,True
1340,state_controlled_no_memory,2024-09-02,2024-09-03,mix,-0.0279737545236242,0.40751842340388222,0.40000000000000002,-0.011196936105441258,-0.011260093684645332,0.0075184234038822018,7.5184234038822019e-06,ABSTAIN,0.050000000000000003,0.4247886475107574,0.4247886475107574,True,,0.84443927850564515,0,[],0,82c7cc5531706d75ba12711cc63f13a71a8e639b152baa824759a25e68bd7547,5.7945077084004879,llama,fixed,none,standard,True
1341,state_controlled_no_memory,2024-09-03,2024-09-04,mix,0.0085873646046088006,0.39321032584306564,0.40000000000000002,0.0034281328455234572,0.0034222701929340726,0.0067896741569343777,6.7896741569343775e-06,ABSTAIN,0.050000000000000003,0.41713690619574029,0.41713690619574029,True,,0.54984464871894367,0,[],0,2d13d779e51414686b7ed3d41159bdf9be0be445638ef011cc00d13edcd33a61,5.8081851154565811,llama,fixed,none,standard,True
1342,state_controlled_no_memory,2024-09-04,2024-09-05,mix,-0.0308796793011968,0.40205391242715505,0.45000000000000001,-0.013943135521197747,-0.014041254157265886,0.047946087572844964,4.7946087572844963e-05,ABSTAIN,0.050000000000000003,0.4301565555363091,0.4301565555363091,True,,0.93969999999999998,0,[],0,a9ae0d7098facf5a86da8c0bae0c98d23de91463150a9d7c5f72bcb0c8430361,5.4436159171164036,llama,fixed,none,standard,True
1343,state_controlled_no_memory,2024-09-05,2024-09-06,mix,-0.039449515157555903,0.44224958066436337,0.40000000000000002,-0.015821388953497495,-0.015947883110629769,0.042249580664363351,4.2249580664363355e-05,ABSTAIN,0.050000000000000003,0.42133073688484812,0.42133073688484812,True,,0.78299683233156825,0,[],0,d874f0bbb40bb844300e0dcbe5b9bc57b6ed57e87f3ff793685ac823457d7214,5.84603969193995,llama,fixed,none,standard,True
1344,state_controlled_no_memory,2024-09-06,2024-09-07,mix,0.0035151241133437,0.39038031967222603,0.40000000000000002,0.001396416439261472,0.0013954423565368595,0.009619680327773994,9.619680327773994e-06,ABSTAIN,0.050000000000000003,0.41501269234096722,0.41501269234096722,True,,0.67064163370674057,0,[],0,73e8eb7f5ce92629ed04bd035c56705158d08c513efae66b56d6d6b05be4cb04,5.8567919004708529,llama,fixed,none,standard,True
1345,state_controlled_no_memory,2024-09-07,2024-09-08,mix,0.0130141349607157,0.40084244526733326,0.40000000000000002,0.0052048071535402141,0.0051913089615197782,0.0008424452673332361,8.4244526733323617e-07,ABSTAIN,0.050000000000000003,0.41926991481120268,0.41926991481120268,True,,0.74638168755059853,0,[],0,ee8f280aa2ac6e37021cb95bd613dcf7e0c739d476ed0ea4f46bf2b6542a69aa,5.7707848064601421,llama,fixed,none,standard,True
1346,state_controlled_no_memory,2024-09-08,2024-09-09,mix,0.039887862664574003,0.40310721729249316,0.45000000000000001,0.01790180371255623,0.017743453468453151,0.046892782707506853,4.6892782707506851e-05,ABSTAIN,0.050000000000000003,0.4271081937473496,0.4271081937473496,True,,0.5,0,[],0,81ecb1cd23988106b586acd6b10033e56820cb4988c9da316f6811e4702bc756,5.413966465741396,llama,fixed,none,standard,True
1347,state_controlled_no_memory,2024-09-09,2024-09-10,mix,0.0102612463540499,0.45969816836593685,0.45000000000000001,0.0046078179090738303,0.0045972344148883819,0.0096981683659368434,9.6981683659368431e-06,ABSTAIN,0.050000000000000003,0.43100524574839838,0.43100524574839838,True,,0.95508971743787285,0,[],0,94eb7c91a30dc57bc3ce2189abdb63327680b5f2978fcd1200757306f5a6cdc1,5.8296934477984905,llama,fixed,none,standard,True
1348,state_controlled_no_memory,2024-09-10,2024-09-11,mix,-0.0051409733668777002,0.45252798534643873,0.45000000000000001,-0.0023159601521040019,-0.0023186461357057602,0.0025279853464387214,2.5279853464387213e-06,ABSTAIN,0.050000000000000003,0.4315483261545468,0.4315483261545468,True,,0.96436200000000005,0,[],0,e22e7f6a9b575a3a7d30cd87e53db78ef6cb2dc7e2434fbc623e7137d5cba21e,5.4019333738833666,llama,fixed,none,standard,True
1349,state_controlled_no_memory,2024-09-11,2024-09-12,mix,0.0138789334254176,0.44872465866857947,0.45000000000000001,0.0062442367349366812,0.0062248222658481574,0.0012753413314205431,1.2753413314205432e-06,ABSTAIN,0.050000000000000003,0.42890172836148233,0.42890172836148233,True,,0.91760370371554323,0,[],0,7ca8b4cb682ca4e2d472aff465201a1cdbe4d8e4c28dacc5314c39808be407c0,5.7960057314485312,llama,fixed,none,standard,True
1350,state_controlled_no_memory,2024-09-12,2024-09-13,mix,0.040889661044646503,0.45341371559363508,0.45000000000000001,0.01839687094094411,0.018229695731736308,0.0034137155936350694,3.4137155936350695e-06,ABSTAIN,0.050000000000000003,0.42879308029345597,0.42879308029345597,True,,0.91559819592119485,0,[],0,468f2d49d9d02ef411bda84049edb3490b7a78fc59b895fdd81d1cedb74f5d38,5.7776020634919405,llama,fixed,none,standard,True
1351,state_controlled_no_memory,2024-09-13,2024-09-14,mix,-0.0085305957865929004,0.45993734058878771,0.45000000000000001,-0.0038486672974094027,-0.0038560924748737013,0.009937340588787702,9.9373405887877025e-06,ABSTAIN,0.050000000000000003,0.4324744133204822,0.4324744133204822,True,,0.97999999999999998,0,[],0,d84e82d4567c3f0872bf1967ad9379558180d4fa837279b500ff556b8140168e,5.3144389558583498,llama,fixed,none,standard,True
1352,state_controlled_no_memory,2024-09-14,2024-09-15,mix,-0.0142827616783953,0.44788054143287315,0.45000000000000001,-0.0064293485915701831,-0.0064501058715848445,0.002119458567126864,2.1194585671268639e-06,ABSTAIN,0.050000000000000003,0.432581651489648,0.432581651489648,True,,0.94999999999999996,0,[],0,ad98f2cab4aa1dd500110009a159e6af932b1a01bc7ac23074f895471f9a66ed,5.2604033257812262,llama,fixed,none,standard,True
1353,state_controlled_no_memory,2024-09-15,2024-09-16,mix,-0.015648012715912599,0.44644214931455478,0.45000000000000001,-0.0070451385198642136,-0.0070700726870347157,0.0035578506854452296,3.5578506854452297e-06,ABSTAIN,0.050000000000000003,0.43210292556841312,0.43210292556841312,True,,0.5,0,[],0,6d8a3ba06ec88f760ad31ef362c44352b0242cc775cd0ada7110e9df40d7699f,5.3650205824524164,llama,fixed,none,standard,True
1354,state_controlled_no_memory,2024-09-16,2024-09-17,mix,0.036005641341897203,0.44609965214100933,0.45000000000000001,0.016198575060458076,0.016068777952990464,0.0039003478589906826,3.9003478589906825e-06,ABSTAIN,0.050000000000000003,0.42971596938163892,0.42971596938163892,True,,0.94999999999999996,0,[],0,79649bcdde33ff578cbc1b643dca431542ee9dd38d569a195f832f6192ba1863,5.4094020780175924,llama,fixed,none,standard,True
1355,state_controlled_no_memory,2024-09-17,2024-09-18,mix,0.024017934275258598,0.45876931113000641,0.45000000000000001,0.010799206333404143,0.010741311345013065,0.0087693111300063964,8.7693111300063972e-06,ABSTAIN,0.050000000000000003,0.4329642342593773,0.4329642342593773,True,,0.94999999999999996,0,[],0,875abb0c0150b235436672f6db4165ea5f57054c232d72b2abc54d6bd9da8dcc,5.3021919745951891,llama,fixed,none,standard,True
1356,state_controlled_no_memory,2024-09-18,2024-09-19,mix,0.019123152454110798,0.45588087779179859,0.45000000000000001,0.0085994871191428235,0.0085627221526675488,0.0058808777917985777,5.8808777917985779e-06,ABSTAIN,0.050000000000000003,0.43318323538304382,0.43318323538304382,True,,0.99106678307994922,0,[],0,b5e15d119a70810d55fc14ff95993ddb8c8db6c84bbcb7393868234214f56aef,5.7966470308601856,llama,fixed,none,standard,True
1357,state_controlled_no_memory,2024-09-19,2024-09-20,mix,0.0041723203248880004,0.45469259845831655,0.45000000000000001,0.001872842737180358,0.0018710911538403659,0.0046925984583165437,4.6925984583165437e-06,ABSTAIN,0.050000000000000003,0.433461180998999,0.433461180998999,True,,0.5,0,[],0,4b68faa7b702a4ec2ffb59ecd146849de388f46aa922f0e61ebc6c2ac033869a,5.269653731957078,llama,fixed,none,standard,True
1358,state_controlled_no_memory,2024-09-20,2024-09-21,mix,0.0023243229558933,0.45103071406924272,0.45000000000000001,0.001044913538012171,0.001044367995857726,0.0010307140692427108,1.0307140692427108e-06,ABSTAIN,0.050000000000000003,0.4335675053114994,0.4335675053114994,True,,0.96903318301480279,0,[],0,e3aff5382389c0e6cbb80a6286bda4955b38d17bf3ffac536c913c13c78eb882,5.8524612542241812,llama,fixed,none,standard,True
1359,state_controlled_no_memory,2024-09-21,2024-09-22,mix,0.0035454891306919999,0.45057466885937381,0.45000000000000001,0.0015948945230850331,0.0015936240295045965,0.00057466885937379475,5.7466885937379478e-07,ABSTAIN,0.050000000000000003,0.4339066927467623,0.4339066927467623,True,,0.91509056998146765,0,[],0,5fc3b68b61f266fbd91ee55cf8d0715f348e3ce03ab17ba85529c790668ef2b4,5.8466498702764511,llama,fixed,none,standard,True
1360,state_controlled_no_memory,2024-09-22,2024-09-23,mix,-0.0037893624149988002,0.45087611075133055,0.45000000000000001,-0.0017060877035451893,-0.0017075447286154807,0.00087611075133053884,8.7611075133053883e-07,ABSTAIN,0.050000000000000003,0.43402446669575301,0.43402446669575301,True,,0.5,0,[],0,eb7fc11abc9bf41e6a81f88771c2d62bc4a513237149e60d53d251baaa7e2722,5.3234459068626165,llama,fixed,none,standard,True
1361,state_controlled_no_memory,2024-09-23,2024-09-24,mix,0.014605616767563801,0.44906053080712549,0.45000000000000001,0.0065715819015235155,0.0065500831927962928,0.00093946919287452024,9.3946919287452024e-07,ABSTAIN,0.050000000000000003,0.4336038425067999,0.4336038425067999,True,,0.5,0,[],0,632fee72ed1c09dda7d9d3b16dbd411dc9bc6e8238984724425846e9eb1cef46,5.3409896604716778,llama,fixed,none,standard,True
1362,state_controlled_no_memory,2024-09-24,2024-09-25,mix,-0.017123479538352301,0.45359128632169937,0.45000000000000001,-0.0077091294056872428,-0.0077389983518574793,0.0035912863216993607,3.5912863216993609e-06,ABSTAIN,0.050000000000000003,0.43370447716592581,0.43370447716592581,True,,0.94999999999999996,0,[],0,d5ea7b72a2810da5b4b705c072423a5c915cae9cb2101c565a33c068c9cc396d,5.3719606511294842,llama,fixed,none,standard,True
1363,state_controlled_no_memory,2024-09-25,2024-09-26,mix,0.031971372701146999,0.44572902856285207,0.45000000000000001,0.014382785297110123,0.014280334226690825,0.0042709714371479413,4.270971437147941e-06,ABSTAIN,0.050000000000000003,0.43350889446769852,0.43350889446769852,True,,0.9819901378021112,0,[],0,cd81c4cdf4b309463926e5534275ddd00519dcc0a7a49bd98f633112f2f45f05,5.813958128914237,llama,fixed,none,standard,True
1364,state_controlled_no_memory,2024-09-26,2024-09-27,mix,0.0092150909004431007,0.45780068536492696,0.45000000000000001,0.0041389578720232301,0.0041304159475554223,0.0078006853649269514,7.8006853649269509e-06,ABSTAIN,0.050000000000000003,0.43406741222040868,0.43406741222040868,True,,0.5,0,[],0,810788414332282b080b940d925444ee7396058ad35e91e93217ca26855aeba0,5.324949724599719,llama,fixed,none,standard,True
1365,state_controlled_no_memory,2024-09-27,2024-09-28,mix,0.0013713145920337001,0.4522713163239846,0.45000000000000001,0.00061481884848113566,0.00061462992480483709,0.0022713163239845846,2.2713163239845845e-06,ABSTAIN,0.050000000000000003,0.43499609978025761,0.43499609978025761,True,,0.53825054386153537,0,[],0,ba6435b9eb86f327deb9946b9b6ce75b757a29448995a4b6f9807fc429e319c1,5.789249625056982,llama,fixed,none,standard,True
1366,state_controlled_no_memory,2024-09-28,2024-09-29,mix,-0.0039382690745674003,0.45033919104959225,0.45000000000000001,-0.0017725596734834426,-0.0017741325162947714,0.00033919104959223567,3.391910495922357e-07,ABSTAIN,0.050000000000000003,0.43584933013237981,0.43584933013237981,True,,0.5,0,[],0,80f5215907b93b741e374786fb95bfce49829efc2b32786c0996fda27a895a18,5.2920905184000731,llama,fixed,none,standard,True
1367,state_controlled_no_memory,2024-09-29,2024-09-30,bull,-0.0345679049980872,0.4490235479150726,0.45000000000000001,-0.015556518511967932,-0.015678790892136137,0.00097645208492741498,9.7645208492741503e-07,ABSTAIN,0.050000000000000003,0.43659673234180041,0.43659673234180041,True,,0.5,0,[],0,19c3a13995e259b9825a3acb7a4ad8777a6d1dcf9025fa6983293124a6dfef9d,5.3729612287133932,llama,fixed,none,standard,True
1368,state_controlled_no_memory,2024-09-30,2024-10-01,mix,-0.039528443681006303,0.4413092541178662,0.45000000000000001,-0.017796335813088371,-0.017956594792512222,0.0086907458821338102,8.6907458821338107e-06,ABSTAIN,0.050000000000000003,0.4313905039247411,0.4313905039247411,True,,0.78389870744636991,0,[],0,8fb1ff1e0e3703fb3fdb58ecfe025c1dee77db087f13d694bbd0587021376e22,5.7956145964562893,llama,fixed,none,standard,True
